row_id,column,value,confidence,source
793299,article_jissue,-1,1.0000,baran
498345,article_jissue,-1,1.0000,baran
668310,article_jissue,-1,1.0000,baran
379737,article_jissue,-1,1.0000,baran
530323,article_jissue,-1,1.0000,baran
158672,article_jissue,-1,1.0000,baran
852927,article_jissue,-1,1.0000,baran
237623,article_jissue,-1,1.0000,baran
668845,article_jissue,-1,1.0000,baran
131820,article_jissue,-1,1.0000,baran
42135,article_jissue,-1,1.0000,baran
657210,article_jissue,-1,1.0000,baran
143029,article_jissue,-1,1.0000,baran
667611,article_jissue,-1,1.0000,baran
55412,article_jissue,-1,1.0000,baran
979059,article_jissue,1,1.0000,baran
922795,article_jissue,-1,1.0000,baran
519287,article_jissue,-1,1.0000,baran
188890,article_jissue,-1,1.0000,baran
735083,article_jissue,-1,1.0000,baran
226419,article_jissue,-1,1.0000,baran
887131,article_jissue,-1,1.0000,baran
734870,article_jissue,-1,1.0000,baran
689666,article_jissue,-1,1.0000,baran
232896,article_jissue,-1,1.0000,baran
81959,article_jissue,-1,1.0000,baran
563505,article_jissue,-1,1.0000,baran
119186,article_jissue,12,1.0000,baran
687404,article_jissue,-1,1.0000,baran
98562,article_jissue,-1,1.0000,baran
56014,article_jissue,-1,1.0000,baran
385772,article_jissue,-1,1.0000,baran
405141,article_jissue,-1,1.0000,baran
408198,article_jissue,-1,1.0000,baran
30272,article_jissue,-1,1.0000,baran
26475,article_jissue,-1,1.0000,baran
476191,article_jissue,2,1.0000,baran
743394,article_jissue,-1,1.0000,baran
847600,article_jissue,4,1.0000,baran
157566,article_jissue,-1,1.0000,baran
84941,article_jissue,-1,1.0000,baran
758629,article_jissue,-1,1.0000,baran
18298,article_jissue,-1,1.0000,baran
572343,article_jissue,-1,1.0000,baran
100986,article_jissue,6,1.0000,baran
71351,article_jissue,-1,1.0000,baran
98479,article_jissue,5,1.0000,baran
197174,article_jissue,-1,1.0000,baran
109843,article_jissue,-1,1.0000,baran
643856,article_jissue,-1,1.0000,baran
575935,article_jissue,-1,1.0000,baran
160121,article_jissue,-1,1.0000,baran
226417,article_jissue,-1,1.0000,baran
793299,article_jcreated_at,1/15/01,1.0000,baran
169865,article_jcreated_at,1/13/01,1.0000,baran
676042,article_jcreated_at,7/24/15,1.0000,baran
530323,article_jcreated_at,1/13/01,1.0000,baran
302969,article_jcreated_at,1/7/01,1.0000,baran
421512,article_jcreated_at,1/13/01,1.0000,baran
491006,article_jcreated_at,1/15/01,1.0000,baran
148787,article_jcreated_at,1/7/01,1.0000,baran
316632,article_jcreated_at,1/14/01,1.0000,baran
38413,article_jcreated_at,1/14/01,1.0000,baran
259916,article_jcreated_at,1/14/01,1.0000,baran
592893,article_jcreated_at,1/7/01,1.0000,baran
490584,article_jcreated_at,1/7/01,1.0000,baran
258108,article_jcreated_at,1/13/01,1.0000,baran
53877,article_jcreated_at,1/14/01,1.0000,baran
504928,article_jcreated_at,1/7/01,1.0000,baran
321660,article_jcreated_at,1/14/01,1.0000,baran
872389,article_jcreated_at,8/1/65,1.0000,baran
49847,article_jcreated_at,1/7/01,1.0000,baran
375430,article_jcreated_at,1/15/01,1.0000,baran
361906,article_jcreated_at,1/1/95,1.0000,baran
178424,article_jcreated_at,1/7/01,1.0000,baran
53319,article_jcreated_at,1/7/01,1.0000,baran
111970,article_jcreated_at,9/23/14,1.0000,baran
263027,article_jcreated_at,1/13/01,1.0000,baran
179093,article_jcreated_at,1/14/01,1.0000,baran
556624,article_jcreated_at,1/7/01,1.0000,baran
556803,article_jcreated_at,1/14/01,1.0000,baran
893227,article_jcreated_at,1/14/01,1.0000,baran
368651,article_jcreated_at,1/13/01,1.0000,baran
145770,article_jcreated_at,10/24/14,1.0000,baran
117678,article_jcreated_at,1/1/63,1.0000,baran
638338,article_jcreated_at,2/16/10,1.0000,baran
558824,article_jcreated_at,1/15/01,1.0000,baran
303571,article_jcreated_at,1/7/01,1.0000,baran
193059,article_jcreated_at,1/14/01,1.0000,baran
198675,article_jcreated_at,1/7/01,1.0000,baran
150198,article_jcreated_at,1/7/01,1.0000,baran
257990,article_jcreated_at,1/14/01,1.0000,baran
480030,article_jcreated_at,1/14/01,1.0000,baran
964184,article_jcreated_at,1/13/01,1.0000,baran
410748,article_jcreated_at,1/14/01,1.0000,baran
497593,article_jcreated_at,1/14/01,1.0000,baran
191138,article_jcreated_at,1/14/01,1.0000,baran
