row_id,column,value,confidence,source
363,article_language,eng,1.0000,baran
210,article_language,eng,1.0000,baran
691,article_language,eng,1.0000,baran
695,article_language,eng,1.0000,baran
363,article_jissue,1,1.0000,baran
2,article_jissue,1,1.0000,baran
12,article_jissue,1,1.0000,baran
35,article_jissue,-1,1.0000,baran
45,article_jissue,1,1.0000,baran
57,article_jissue,1,1.0000,baran
58,article_jissue,0,1.0000,baran
70,article_jissue,1,1.0000,baran
93,article_jissue,1,1.0000,baran
104,article_jissue,1,1.0000,baran
146,article_jissue,0,1.0000,baran
147,article_jissue,0,1.0000,baran
151,article_jissue,1,1.0000,baran
164,article_jissue,1,1.0000,baran
243,article_jissue,7,1.0000,baran
247,article_jissue,1,1.0000,baran
291,article_jissue,1,1.0000,baran
299,article_jissue,0,1.0000,baran
351,article_jissue,1,1.0000,baran
353,article_jissue,0,1.0000,baran
386,article_jissue,1,1.0000,baran
401,article_jissue,1,1.0000,baran
446,article_jissue,1,1.0000,baran
462,article_jissue,1,1.0000,baran
469,article_jissue,1,1.0000,baran
478,article_jissue,1,1.0000,baran
493,article_jissue,12,1.0000,baran
517,article_jissue,1,1.0000,baran
541,article_jissue,1,1.0000,baran
547,article_jissue,0,1.0000,baran
549,article_jissue,1,1.0000,baran
560,article_jissue,1,1.0000,baran
571,article_jissue,1,1.0000,baran
576,article_jissue,1,1.0000,baran
577,article_jissue,1,1.0000,baran
599,article_jissue,0,1.0000,baran
629,article_jissue,4,1.0000,baran
654,article_jissue,1,1.0000,baran
663,article_jissue,1,1.0000,baran
674,article_jissue,1,1.0000,baran
684,article_jissue,1,1.0000,baran
709,article_jissue,1,1.0000,baran
730,article_jissue,1,1.0000,baran
736,article_jissue,1,1.0000,baran
772,article_jissue,1,1.0000,baran
784,article_jissue,1,1.0000,baran
787,article_jissue,0,1.0000,baran
793,article_jissue,1,1.0000,baran
795,article_jissue,1,1.0000,baran
829,article_jissue,1,1.0000,baran
832,article_jissue,2,1.0000,baran
842,article_jissue,1,1.0000,baran
843,article_jissue,1,1.0000,baran
856,article_jissue,1,1.0000,baran
862,article_jissue,1,1.0000,baran
868,article_jissue,1,1.0000,baran
879,article_jissue,1,1.0000,baran
891,article_jissue,1,1.0000,baran
935,article_jissue,0,1.0000,baran
940,article_jissue,1,1.0000,baran
957,article_jissue,2,1.0000,baran
976,article_jissue,1,1.0000,baran
977,article_jissue,0,1.0000,baran
979,article_jissue,0,1.0000,baran
990,article_jissue,1,1.0000,baran
994,article_jissue,0,1.0000,baran
363,article_pagination,56-64,1.0000,baran
34,article_pagination,479-82,1.0000,baran
