row_id,column,value,confidence,source
363,article_language,eng,1.0000,baran
181,article_language,eng,1.0000,baran
210,article_language,eng,1.0000,baran
691,article_language,eng,1.0000,baran
695,article_language,eng,1.0000,baran
363,article_jissue,1,1.0000,baran
164,article_jissue,0,1.0000,baran
577,article_jissue,1,1.0000,baran
674,article_jissue,4,1.0000,baran
829,article_jissue,0,1.0000,baran
843,article_jissue,1,1.0000,baran
856,article_jissue,0,1.0000,baran
990,article_jissue,1,1.0000,baran
363,article_pagination,56-64,1.0000,baran
99,article_pagination,245-8,1.0000,baran
242,article_pagination,52-63,1.0000,baran
358,article_pagination,167-72,1.0000,baran
383,article_pagination,974-81,1.0000,baran
405,article_pagination,56-64,1.0000,baran
417,article_pagination,56-64,1.0000,baran
555,article_pagination,593-5,1.0000,baran
627,article_pagination,1271-6,1.0000,baran
881,article_pagination,721-7,1.0000,baran
903,article_pagination,3118-29,1.0000,baran
932,article_pagination,eng,1.0000,baran
954,article_pagination,389-95,1.0000,baran
967,article_pagination,613-5,1.0000,baran
363,author_list,"{""O Serresse"",""C Boudreau-Lariviere"",""S Grelier"",""R Zory""}",1.0000,baran
13,article_language,eng,1.0000,baran
144,article_language,eng,1.0000,baran
893,article_language,eng,1.0000,baran
381,journal_title,Anesthesia And Analgesia,1.0000,baran
83,journal_title,Anesthesia And Analgesia,1.0000,baran
220,journal_title,Anesthesia And Analgesia,1.0000,baran
739,journal_title,Anesthesia And Analgesia,1.0000,baran
381,jounral_abbreviation,Anesth Analg,1.0000,baran
17,jounral_abbreviation,Arch.Gen.Psychiatry,1.0000,baran
24,jounral_abbreviation,J. Clin. Oncol.,1.0000,baran
126,jounral_abbreviation,Stat Methods Med Res,1.0000,baran
192,jounral_abbreviation,Ugeskrift for laeger,1.0000,baran
218,jounral_abbreviation,Ann. Intern. Med.,1.0000,baran
296,jounral_abbreviation,Tumour Biol.,1.0000,baran
320,jounral_abbreviation,Cardiol Young,1.0000,baran
587,jounral_abbreviation,Eur J Anaesthesiol,1.0000,baran
746,jounral_abbreviation,Circulation,1.0000,baran
780,jounral_abbreviation,J. Bone Miner. Res.,1.0000,baran
791,jounral_abbreviation,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi,1.0000,baran
798,jounral_abbreviation,The American journal of clinical nutrition,1.0000,baran
965,jounral_abbreviation,Diabetic medicine : a journal of the British Diabetic Association,1.0000,baran
2,article_jissue,1,1.0000,baran
12,article_jissue,1,1.0000,baran
35,article_jissue,-1,1.0000,baran
45,article_jissue,1,1.0000,baran
57,article_jissue,1,1.0000,baran
58,article_jissue,0,1.0000,baran
70,article_jissue,2,1.0000,baran
93,article_jissue,1,1.0000,baran
104,article_jissue,0,1.0000,baran
146,article_jissue,0,1.0000,baran
147,article_jissue,0,1.0000,baran
151,article_jissue,6,1.0000,baran
243,article_jissue,7,1.0000,baran
247,article_jissue,1,1.0000,baran
291,article_jissue,1,1.0000,baran
299,article_jissue,0,1.0000,baran
351,article_jissue,1,1.0000,baran
353,article_jissue,0,1.0000,baran
386,article_jissue,1,1.0000,baran
401,article_jissue,1,1.0000,baran
446,article_jissue,1,1.0000,baran
462,article_jissue,1,1.0000,baran
469,article_jissue,0,1.0000,baran
478,article_jissue,1,1.0000,baran
493,article_jissue,12,1.0000,baran
517,article_jissue,1,1.0000,baran
541,article_jissue,1,1.0000,baran
547,article_jissue,0,1.0000,baran
549,article_jissue,1,1.0000,baran
560,article_jissue,1,1.0000,baran
571,article_jissue,1,1.0000,baran
576,article_jissue,1,1.0000,baran
599,article_jissue,0,1.0000,baran
629,article_jissue,4,1.0000,baran
654,article_jissue,1,1.0000,baran
663,article_jissue,1,1.0000,baran
684,article_jissue,1,1.0000,baran
709,article_jissue,1,1.0000,baran
730,article_jissue,4,1.0000,baran
736,article_jissue,0,1.0000,baran
772,article_jissue,1,1.0000,baran
784,article_jissue,1,1.0000,baran
787,article_jissue,0,1.0000,baran
793,article_jissue,1,1.0000,baran
795,article_jissue,1,1.0000,baran
832,article_jissue,2,1.0000,baran
842,article_jissue,5,1.0000,baran
862,article_jissue,1,1.0000,baran
868,article_jissue,3,1.0000,baran
879,article_jissue,3,1.0000,baran
891,article_jissue,4,1.0000,baran
935,article_jissue,0,1.0000,baran
940,article_jissue,1,1.0000,baran
957,article_jissue,2,1.0000,baran
976,article_jissue,3,1.0000,baran
977,article_jissue,0,1.0000,baran
979,article_jissue,0,1.0000,baran
994,article_jissue,0,1.0000,baran
381,article_jcreated_at,1/6/05,1.0000,baran
24,article_jcreated_at,2/6/05,1.0000,baran
85,article_jcreated_at,1/6/05,1.0000,baran
107,article_jcreated_at,7/6/05,1.0000,baran
114,article_jcreated_at,1/6/05,1.0000,baran
128,article_jcreated_at,7/6/15,1.0000,baran
167,article_jcreated_at,1/6/05,1.0000,baran
205,article_jcreated_at,3/6/15,1.0000,baran
233,article_jcreated_at,1/6/15,1.0000,baran
252,article_jcreated_at,1/6/15,1.0000,baran
279,article_jcreated_at,3/6/05,1.0000,baran
281,article_jcreated_at,1/6/05,1.0000,baran
291,article_jcreated_at,1/6/05,1.0000,baran
315,article_jcreated_at,1/6/15,1.0000,baran
332,article_jcreated_at,1/6/05,1.0000,baran
376,article_jcreated_at,1/6/05,1.0000,baran
377,article_jcreated_at,1/6/05,1.0000,baran
397,article_jcreated_at,1/6/15,1.0000,baran
413,article_jcreated_at,1/6/15,1.0000,baran
414,article_jcreated_at,1/6/15,1.0000,baran
445,article_jcreated_at,1/6/05,1.0000,baran
472,article_jcreated_at,7/6/15,1.0000,baran
473,article_jcreated_at,1/6/05,1.0000,baran
519,article_jcreated_at,1/6/05,1.0000,baran
522,article_jcreated_at,1/6/05,1.0000,baran
533,article_jcreated_at,3/6/15,1.0000,baran
543,article_jcreated_at,1/6/05,1.0000,baran
568,article_jcreated_at,1/6/05,1.0000,baran
595,article_jcreated_at,7/6/05,1.0000,baran
606,article_jcreated_at,1/6/05,1.0000,baran
653,article_jcreated_at,1/6/05,1.0000,baran
701,article_jcreated_at,1/6/05,1.0000,baran
711,article_jcreated_at,2/6/05,1.0000,baran
751,article_jcreated_at,1/6/05,1.0000,baran
810,article_jcreated_at,8/6/15,1.0000,baran
843,article_jcreated_at,1/6/05,1.0000,baran
860,article_jcreated_at,1/6/15,1.0000,baran
876,article_jcreated_at,4/6/05,1.0000,baran
898,article_jcreated_at,1/6/05,1.0000,baran
920,article_jcreated_at,1/6/05,1.0000,baran
947,article_jcreated_at,1/6/05,1.0000,baran
381,article_pagination,1427-30,1.0000,baran
582,article_language,eng,1.0000,baran
19,journal_title,Clinical & Translational Oncology: Official Publication of the Federation of Spanish Oncology Societes & of the National Cancer Institute of Mexico,1.0000,baran
64,journal_title,Indian Journal of Pathology and Microbiology,1.0000,baran
135,journal_title,eng,1.0000,baran
148,journal_title,Consumer Reports on Health,1.0000,baran
189,journal_title,Cochrane Database Syst. Rev.,1.0000,baran
288,journal_title,The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences,1.0000,baran
407,journal_title,J Okla State Med Assoc,1.0000,baran
629,journal_title,Prediccion de la masa muscular apendicular esqueletica basado en mediciones antropometricas en Adultos Mayores Chilenos.,1.0000,baran
698,journal_title,Gut,1.0000,baran
798,journal_title,Am J Clin Nutr,1.0000,baran
180,jounral_abbreviation,Orthopedics,1.0000,baran
203,jounral_abbreviation,J. Infect. Dis.,1.0000,baran
998,jounral_abbreviation,Disabil Rehabil,1.0000,baran
582,journal_issn,1433-0350,1.0000,baran
7,journal_issn,eng,1.0000,baran
49,journal_issn,eng,1.0000,baran
52,journal_issn,eng,1.0000,baran
74,journal_issn,eng,1.0000,baran
84,journal_issn,eng,1.0000,baran
105,journal_issn,eng,1.0000,baran
150,journal_issn,eng,1.0000,baran
165,journal_issn,eng,1.0000,baran
171,journal_issn,eng,1.0000,baran
282,journal_issn,eng,1.0000,baran
303,journal_issn,eng,1.0000,baran
347,journal_issn,eng,1.0000,baran
348,journal_issn,eng,1.0000,baran
368,journal_issn,eng,1.0000,baran
369,journal_issn,eng,1.0000,baran
383,journal_issn,eng,1.0000,baran
397,journal_issn,eng,1.0000,baran
440,journal_issn,eng,1.0000,baran
