row_id,column,value,confidence,source
1512,src,gofox,1.0000,baran
111,src,gofox,1.0000,baran
425,src,gofox,1.0000,baran
463,src,gofox,1.0000,baran
578,src,gofox,1.0000,baran
856,src,gofox,1.0000,baran
952,src,gofox,1.0000,baran
1031,src,gofox,1.0000,baran
1574,src,gofox,1.0000,baran
1610,src,gofox,1.0000,baran
1844,src,gofox,1.0000,baran
1512,flight,CO-45-EWR-MIA,1.0000,baran
698,flight,CO-45-EWR-MIA,1.0000,baran
819,flight,CO-45-EWR-MIA,1.0000,baran
929,flight,CO-45-EWR-MIA,1.0000,baran
1292,flight,CO-1023-IAH-DEN,1.0000,baran
2050,flight,CO-45-EWR-MIA,1.0000,baran
2088,flight,CO-45-EWR-MIA,1.0000,baran
2319,flight,CO-45-EWR-MIA,1.0000,baran
1512,sched_dep_time,4:00 p.m.,1.0000,baran
1512,act_dep_time,3:58 p.m.,1.0000,baran
51,act_dep_time,3:58 p.m.,1.0000,baran
312,act_dep_time,3:58 p.m.,1.0000,baran
641,act_dep_time,3:58 p.m.,1.0000,baran
1277,act_dep_time,4:00 p.m.,1.0000,baran
1307,act_dep_time,3:58 p.m.,1.0000,baran
1722,act_dep_time,3:58 p.m.,1.0000,baran
2016,act_dep_time,4:00 p.m.,1.0000,baran
2148,act_dep_time,4:00 p.m.,1.0000,baran
2214,act_dep_time,4:00 p.m.,1.0000,baran
2255,act_dep_time,3:58 p.m.,1.0000,baran
2282,act_dep_time,3:58 p.m.,1.0000,baran
1512,sched_arr_time,7:05 p.m.,1.0000,baran
142,sched_arr_time,7:05 p.m.,1.0000,baran
327,sched_arr_time,7:05 p.m.,1.0000,baran
444,sched_arr_time,7:05 p.m.,1.0000,baran
455,sched_arr_time,7:05 p.m.,1.0000,baran
491,sched_arr_time,7:05 p.m.,1.0000,baran
495,sched_arr_time,6:36 p.m.,1.0000,baran
536,sched_arr_time,7:05 p.m.,1.0000,baran
640,sched_arr_time,7:05 p.m.,1.0000,baran
677,sched_arr_time,7:05 p.m.,1.0000,baran
689,sched_arr_time,7:05 p.m.,1.0000,baran
948,sched_arr_time,7:05 p.m.,1.0000,baran
1045,sched_arr_time,7:05 p.m.,1.0000,baran
1129,sched_arr_time,7:05 p.m.,1.0000,baran
1216,sched_arr_time,7:05 p.m.,1.0000,baran
1505,sched_arr_time,6:36 p.m.,1.0000,baran
1907,sched_arr_time,7:05 p.m.,1.0000,baran
2065,sched_arr_time,7:05 p.m.,1.0000,baran
2121,sched_arr_time,6:36 p.m.,1.0000,baran
2171,sched_arr_time,7:05 p.m.,1.0000,baran
2317,sched_arr_time,7:05 p.m.,1.0000,baran
1512,act_arr_time,6:36 p.m.,1.0000,baran
10,act_arr_time,3:58 p.m.,1.0000,baran
614,act_arr_time,3:58 p.m.,1.0000,baran
1286,act_arr_time,3:58 p.m.,1.0000,baran
1773,act_arr_time,3:58 p.m.,1.0000,baran
2092,act_arr_time,6:36 p.m.,1.0000,baran
2212,act_arr_time,6:36 p.m.,1.0000,baran
2243,act_arr_time,3:58 p.m.,1.0000,baran
2247,act_arr_time,3:58 p.m.,1.0000,baran
2248,src,flights,1.0000,baran
2248,flight,UA-664-ORD-PHL,1.0000,baran
5,flight,UA-664-ORD-PHL,1.0000,baran
13,flight,UA-664-ORD-PHL,1.0000,baran
29,flight,UA-664-ORD-PHL,1.0000,baran
33,flight,UA-664-ORD-PHL,1.0000,baran
34,flight,UA-664-ORD-PHL,1.0000,baran
37,flight,UA-664-ORD-PHL,1.0000,baran
52,flight,CO-45-EWR-MIA,1.0000,baran
53,flight,CO-45-EWR-MIA,1.0000,baran
58,flight,UA-664-ORD-PHL,1.0000,baran
63,flight,CO-45-EWR-MIA,1.0000,baran
65,flight,UA-664-ORD-PHL,1.0000,baran
66,flight,CO-45-EWR-MIA,1.0000,baran
70,flight,CO-45-EWR-MIA,1.0000,baran
72,flight,CO-45-EWR-MIA,1.0000,baran
78,flight,CO-45-EWR-MIA,1.0000,baran
85,flight,CO-45-EWR-MIA,1.0000,baran
87,flight,CO-45-EWR-MIA,1.0000,baran
90,flight,UA-664-ORD-PHL,1.0000,baran
92,flight,UA-664-ORD-PHL,1.0000,baran
106,flight,UA-664-ORD-PHL,1.0000,baran
109,flight,UA-664-ORD-PHL,1.0000,baran
117,flight,CO-45-EWR-MIA,1.0000,baran
119,flight,CO-45-EWR-MIA,1.0000,baran
127,flight,CO-45-EWR-MIA,1.0000,baran
132,flight,CO-45-EWR-MIA,1.0000,baran
135,flight,UA-664-ORD-PHL,1.0000,baran
140,flight,CO-45-EWR-MIA,1.0000,baran
150,flight,UA-664-ORD-PHL,1.0000,baran
154,flight,CO-45-EWR-MIA,1.0000,baran
158,flight,UA-664-ORD-PHL,1.0000,baran
159,flight,UA-664-ORD-PHL,1.0000,baran
167,flight,UA-664-ORD-PHL,1.0000,baran
168,flight,CO-45-EWR-MIA,1.0000,baran
174,flight,CO-45-EWR-MIA,1.0000,baran
175,flight,CO-45-EWR-MIA,1.0000,baran
178,flight,CO-45-EWR-MIA,1.0000,baran
179,flight,UA-664-ORD-PHL,1.0000,baran
181,flight,CO-45-EWR-MIA,1.0000,baran
185,flight,UA-664-ORD-PHL,1.0000,baran
189,flight,CO-45-EWR-MIA,1.0000,baran
191,flight,UA-664-ORD-PHL,1.0000,baran
195,flight,UA-664-ORD-PHL,1.0000,baran
197,flight,CO-45-EWR-MIA,1.0000,baran
200,flight,CO-1088-CLE-IAH,1.0000,baran
212,flight,CO-45-EWR-MIA,1.0000,baran
219,flight,CO-45-EWR-MIA,1.0000,baran
224,flight,CO-45-EWR-MIA,1.0000,baran
228,flight,CO-45-EWR-MIA,1.0000,baran
229,flight,CO-45-EWR-MIA,1.0000,baran
231,flight,CO-45-EWR-MIA,1.0000,baran
238,flight,CO-45-EWR-MIA,1.0000,baran
242,flight,CO-45-EWR-MIA,1.0000,baran
244,flight,CO-45-EWR-MIA,1.0000,baran
245,flight,CO-45-EWR-MIA,1.0000,baran
246,flight,CO-45-EWR-MIA,1.0000,baran
253,flight,UA-664-ORD-PHL,1.0000,baran
261,flight,CO-45-EWR-MIA,1.0000,baran
264,flight,UA-664-ORD-PHL,1.0000,baran
270,flight,UA-664-ORD-PHL,1.0000,baran
277,flight,CO-45-EWR-MIA,1.0000,baran
284,flight,CO-45-EWR-MIA,1.0000,baran
285,flight,UA-664-ORD-PHL,1.0000,baran
291,flight,CO-45-EWR-MIA,1.0000,baran
306,flight,CO-45-EWR-MIA,1.0000,baran
311,flight,UA-664-ORD-PHL,1.0000,baran
320,flight,CO-45-EWR-MIA,1.0000,baran
324,flight,CO-45-EWR-MIA,1.0000,baran
325,flight,CO-45-EWR-MIA,1.0000,baran
335,flight,CO-45-EWR-MIA,1.0000,baran
336,flight,CO-45-EWR-MIA,1.0000,baran
340,flight,UA-664-ORD-PHL,1.0000,baran
350,flight,CO-45-EWR-MIA,1.0000,baran
353,flight,CO-45-EWR-MIA,1.0000,baran
357,flight,CO-45-EWR-MIA,1.0000,baran
359,flight,CO-45-EWR-MIA,1.0000,baran
360,flight,UA-664-ORD-PHL,1.0000,baran
364,flight,CO-45-EWR-MIA,1.0000,baran
366,flight,CO-45-EWR-MIA,1.0000,baran
369,flight,UA-664-ORD-PHL,1.0000,baran
373,flight,UA-664-ORD-PHL,1.0000,baran
380,flight,UA-664-ORD-PHL,1.0000,baran
383,flight,CO-1088-CLE-IAH,1.0000,baran
387,flight,CO-45-EWR-MIA,1.0000,baran
390,flight,UA-664-ORD-PHL,1.0000,baran
393,flight,CO-45-EWR-MIA,1.0000,baran
395,flight,AA-3979-CVG-ORD,1.0000,baran
396,flight,UA-664-ORD-PHL,1.0000,baran
400,flight,UA-664-ORD-PHL,1.0000,baran
407,flight,CO-45-EWR-MIA,1.0000,baran
409,flight,UA-664-ORD-PHL,1.0000,baran
412,flight,CO-52-IAH-LAX,1.0000,baran
415,flight,CO-45-EWR-MIA,1.0000,baran
418,flight,CO-45-EWR-MIA,1.0000,baran
419,flight,UA-664-ORD-PHL,1.0000,baran
429,flight,UA-664-ORD-PHL,1.0000,baran
437,flight,CO-45-EWR-MIA,1.0000,baran
439,flight,CO-45-EWR-MIA,1.0000,baran
444,flight,CO-45-EWR-MIA,1.0000,baran
445,flight,CO-45-EWR-MIA,1.0000,baran
448,flight,CO-45-EWR-MIA,1.0000,baran
450,flight,CO-45-EWR-MIA,1.0000,baran
468,flight,CO-45-EWR-MIA,1.0000,baran
474,flight,CO-45-EWR-MIA,1.0000,baran
