row_id,column,value,confidence,source
1,act_arr_time,9:32 a.m.,0.786986,holoclean_keep
1,act_dep_time,7:16 a.m.,0.786986,holoclean_keep
1,flight,aa-3859-iah-ord,0.991390,holoclean_keep
1,sched_arr_time,9:40 a.m.,0.891580,holoclean_keep
1,sched_dep_time,7:10 a.m.,0.996598,holoclean_keep
2,act_arr_time,10:28 p.m.,0.200000,holoclean
2,act_dep_time,7:58 p.m.,0.786986,holoclean_keep
2,flight,aa-1733-ord-phx,0.980764,holoclean_keep
2,sched_arr_time,10:30 p.m.,0.955118,holoclean_keep
2,sched_dep_time,7:45 p.m.,0.994497,holoclean_keep
3,act_arr_time,7:25 p.m.,0.200000,holoclean
3,act_dep_time,6:47 p.m.,0.250000,holoclean
3,flight,aa-1640-mia-mco,0.940772,holoclean_keep
3,sched_arr_time,7:25 p.m.,0.941008,holoclean_keep
3,sched_dep_time,6:30 p.m.,0.958799,holoclean_keep
4,act_arr_time,9:28 a.m.,0.596418,holoclean_keep
4,act_dep_time,6:54 a.m.,0.711235,holoclean_keep
4,flight,aa-518-mia-jfk,0.999227,holoclean_keep
4,sched_arr_time,9:25 a.m.,0.981028,holoclean_keep
4,sched_dep_time,6:40 a.m.,0.990134,holoclean_keep
5,act_arr_time,2:50 p.m.,0.596418,holoclean_keep
5,act_dep_time,12:41 p.m.,0.551873,holoclean_keep
5,flight,aa-3756-ord-slc,0.997490,holoclean_keep
5,sched_arr_time,2:45 p.m.,0.989942,holoclean_keep
5,sched_dep_time,12:15 p.m.,0.978471,holoclean_keep
6,act_arr_time,12/2/11 6:35 a.m.,0.142857,holoclean
6,act_dep_time,11:29 p.m.,0.200000,holoclean
6,flight,aa-204-lax-mco,0.936875,holoclean_keep
6,sched_arr_time,12/02/2011 6:55 a.m.,0.445547,holoclean_keep
6,sched_dep_time,11:25 p.m.,0.957084,holoclean_keep
7,act_arr_time,9:45 a.m.,0.711235,holoclean_keep
7,act_dep_time,7:25 a.m.,0.648786,holoclean_keep
7,flight,aa-3468-cvg-mia,0.998425,holoclean_keep
7,sched_arr_time,9:55 a.m.,0.956959,holoclean_keep
7,sched_dep_time,7:00 a.m.,0.988867,holoclean_keep
8,act_arr_time,7:39 p.m.,0.711235,holoclean_keep
8,act_dep_time,4:29 p.m.,0.786986,holoclean_keep
8,flight,aa-484-dfw-mia,0.994682,holoclean_keep
8,sched_arr_time,7:55 p.m.,0.978366,holoclean_keep
8,sched_dep_time,4:15 p.m.,0.975198,holoclean_keep
9,act_arr_time,4:09 p.m.,0.450853,holoclean_keep
9,act_dep_time,12:12 p.m.,0.551873,holoclean_keep
9,flight,aa-446-dfw-phl,0.980487,holoclean_keep
9,sched_arr_time,3:50 p.m.,0.967414,holoclean_keep
9,sched_dep_time,11:50 a.m.,0.947312,holoclean_keep
10,act_arr_time,9:05 a.m.,0.648786,holoclean_keep
10,act_dep_time,6:08 a.m.,0.711235,holoclean_keep
10,flight,aa-466-iah-mia,0.987883,holoclean_keep
10,sched_arr_time,9:20 a.m.,0.876557,holoclean_keep
10,sched_dep_time,6:00 a.m.,0.995681,holoclean_keep
11,act_arr_time,1:40 p.m.,0.648786,holoclean_keep
11,act_dep_time,10:55 a.m.,0.648786,holoclean_keep
11,flight,aa-1886-bos-mia,0.992760,holoclean_keep
11,sched_arr_time,2:20 p.m.,0.864925,holoclean_keep
11,sched_dep_time,10:45 a.m.,0.894971,holoclean_keep
12,act_arr_time,11:01 a.m.,0.551873,holoclean_keep
12,act_dep_time,8:04 a.m.,0.711235,holoclean_keep
12,flight,aa-2957-dfw-cvg,0.995021,holoclean_keep
12,sched_arr_time,11:05 a.m.,0.953910,holoclean_keep
12,sched_dep_time,7:55 a.m.,0.990276,holoclean_keep
13,act_arr_time,11:56 a.m.,0.786986,holoclean_keep
13,act_dep_time,10:18 a.m.,0.648786,holoclean_keep
13,flight,aa-1664-mia-atl,0.998652,holoclean_keep
13,sched_arr_time,12:10 p.m.,0.981911,holoclean_keep
13,sched_dep_time,10:15 a.m.,0.990409,holoclean_keep
14,act_arr_time,8:06 a.m.,0.596418,holoclean_keep
14,act_dep_time,8:04 a.m.,0.786986,holoclean_keep
14,flight,aa-3979-cvg-ord,0.998275,holoclean_keep
14,sched_arr_time,8:00 a.m.,0.965984,holoclean_keep
14,sched_dep_time,7:30 a.m.,0.989932,holoclean_keep
15,act_arr_time,3:30 p.m.,0.480150,holoclean_keep
15,act_dep_time,2:04 p.m.,0.513519,holoclean_keep
15,flight,aa-1279-dfw-phx,0.987718,holoclean_keep
15,sched_arr_time,2:35 p.m.,0.990775,holoclean_keep
15,sched_dep_time,1:00 p.m.,0.968592,holoclean_keep
16,act_arr_time,1:27 p.m.,0.648786,holoclean_keep
16,act_dep_time,10:10 a.m.,0.648786,holoclean_keep
16,flight,aa-616-dfw-dtw,0.993131,holoclean_keep
16,sched_arr_time,12:35 p.m.,0.965232,holoclean_keep
16,sched_dep_time,9:05 a.m.,0.989375,holoclean_keep
17,act_arr_time,2:10 p.m.,0.596418,holoclean_keep
17,act_dep_time,12:13 p.m.,0.711235,holoclean_keep
17,flight,aa-4344-ord-dtw,0.994311,holoclean_keep
17,sched_arr_time,2:00 p.m.,0.949721,holoclean_keep
17,sched_dep_time,11:45 a.m.,0.931581,holoclean_keep
18,act_arr_time,11:06 a.m.,0.551873,holoclean_keep
18,act_dep_time,7:39 a.m.,0.648786,holoclean_keep
18,flight,aa-2525-dfw-mia,0.991791,holoclean_keep
18,sched_arr_time,11:10 a.m.,0.874845,holoclean_keep
18,sched_dep_time,7:25 a.m.,0.976899,holoclean_keep
19,act_arr_time,7:40 a.m.,0.513519,holoclean_keep
19,act_dep_time,6:57 a.m.,0.711235,holoclean_keep
19,flight,aa-404-mia-mco,0.997057,holoclean_keep
19,sched_arr_time,7:45 a.m.,0.951856,holoclean_keep
19,sched_dep_time,6:45 a.m.,0.989272,holoclean_keep
20,act_arr_time,2:27 p.m.,0.711235,holoclean_keep
20,act_dep_time,11:52 a.m.,0.786986,holoclean_keep
20,flight,aa-271-mia-lax,0.995066,holoclean_keep
20,sched_arr_time,2:25 p.m.,0.991699,holoclean_keep
20,sched_dep_time,11:35 a.m.,0.995612,holoclean_keep
21,act_arr_time,2:46 p.m.,0.551873,holoclean_keep
21,act_dep_time,11:05 a.m.,0.551873,holoclean_keep
21,flight,aa-2050-ord-mia,0.984620,holoclean_keep
21,sched_arr_time,2:45 p.m.,0.929363,holoclean_keep
21,sched_dep_time,10:40 a.m.,0.977897,holoclean_keep
22,act_arr_time,3:33 p.m.,0.648786,holoclean_keep
22,act_dep_time,3:36 p.m.,0.880797,holoclean_keep
22,flight,aa-4330-cvg-ord,0.998064,holoclean_keep
22,sched_arr_time,4:00 p.m.,0.918963,holoclean_keep
22,sched_dep_time,3:35 p.m.,0.992094,holoclean_keep
23,act_arr_time,10:36 a.m.,0.648786,holoclean_keep
23,act_dep_time,7:21 a.m.,0.711235,holoclean_keep
23,flight,aa-1434-dfw-mco,0.996970,holoclean_keep
23,sched_arr_time,10:35 a.m.,0.930273,holoclean_keep
23,sched_dep_time,7:15 a.m.,0.996250,holoclean_keep
24,act_arr_time,8:53 p.m.,0.711235,holoclean_keep
24,act_dep_time,6:55 p.m.,0.711235,holoclean_keep
24,flight,aa-4307-ord-dtw,0.998920,holoclean_keep
24,sched_arr_time,9:10 p.m.,0.981613,holoclean_keep
24,sched_dep_time,6:45 p.m.,0.990823,holoclean_keep
25,act_arr_time,3:16 p.m.,0.551873,holoclean_keep
25,act_dep_time,12:11 p.m.,0.711235,holoclean_keep
25,flight,aa-3-jfk-lax,0.988039,holoclean_keep
25,sched_arr_time,3:15 p.m.,0.950608,holoclean_keep
25,sched_dep_time,12:00 p.m.,0.989141,holoclean_keep
26,act_arr_time,7:51 a.m.,0.711235,holoclean_keep
26,act_dep_time,6:56 a.m.,0.711235,holoclean_keep
26,flight,aa-3842-msp-ord,0.984455,holoclean_keep
