row_id,column,value,confidence,source
2,act_arr_time,10:28 p.m.,0.200000,holoclean
3,act_arr_time,7:25 p.m.,0.200000,holoclean
3,act_dep_time,6:47 p.m.,0.250000,holoclean
6,act_arr_time,12/2/11 6:35 a.m.,0.142857,holoclean
6,act_dep_time,11:29 p.m.,0.200000,holoclean
32,act_arr_time,5:42 a.m. (estimated runway),0.250000,holoclean
32,act_dep_time,12:10 a.m. (estimated runway),0.333333,holoclean
33,act_arr_time,11:49 p.m.,0.200000,holoclean
33,act_dep_time,9:06 p.m.,0.250000,holoclean
34,act_arr_time,11:35 p.m.,0.250000,holoclean
34,act_dep_time,8:29 p.m.,0.250000,holoclean
37,act_arr_time,3:26 p.m.,0.166667,holoclean
37,act_dep_time,11:54 a.m.,0.111111,holoclean
38,act_arr_time,9:11 p.m.,0.200000,holoclean
51,sched_arr_time,9:40 a.m.,0.711042,holoclean
51,sched_dep_time,7:10 a.m.,0.915358,holoclean
52,act_arr_time,10:02 p.m.,0.142857,holoclean
52,act_dep_time,7:14 p.m.,0.250000,holoclean
53,sched_arr_time,9:25 a.m.,0.512251,holoclean
53,sched_dep_time,6:40 a.m.,0.763279,holoclean
54,sched_arr_time,11:55 a.m.,0.608916,holoclean
54,sched_dep_time,8:00 a.m.,0.651606,holoclean
55,sched_arr_time,9:54 a.m.,0.200604,holoclean
55,sched_dep_time,8:41 a.m.,0.316097,holoclean
56,sched_arr_time,10:30 p.m.,0.643855,holoclean
56,sched_dep_time,7:45 p.m.,0.881886,holoclean
57,sched_arr_time,5:05 p.m.,0.456797,holoclean
57,sched_dep_time,3:27 p.m.,0.516787,holoclean
58,act_arr_time,3:25 p.m.,0.500000,holoclean
58,act_dep_time,11:32 a.m.,0.333333,holoclean
59,sched_arr_time,5:25 p.m.,0.629629,holoclean
59,sched_dep_time,11:25 a.m.,0.414376,holoclean
60,sched_arr_time,11:19 a.m.,0.500000,holoclean
60,sched_dep_time,10:39 a.m.,0.500000,holoclean
61,sched_arr_time,6:55 a.m. dec 02,0.137906,holoclean
61,sched_dep_time,11:25 p.m.,0.487674,holoclean
62,sched_arr_time,7:23 a.m.,0.261804,holoclean
62,sched_dep_time,6:00 a.m.,0.441965,holoclean
63,act_arr_time,5:23 a.m.,0.250000,holoclean
63,act_dep_time,12:41 a.m.,0.250000,holoclean
64,sched_arr_time,6:46 p.m.,0.889431,holoclean
64,sched_dep_time,4:00 p.m.,0.603385,holoclean
65,act_arr_time,9:08 a.m.,0.333333,holoclean
65,act_dep_time,7:29 a.m.,0.500000,holoclean
66,act_arr_time,1:09 p.m.,0.500000,holoclean
66,act_dep_time,10:19 a.m.,0.333333,holoclean
67,sched_arr_time,12:35 p.m.,0.823551,holoclean
67,sched_dep_time,9:05 a.m.,0.896475,holoclean
68,sched_arr_time,10:06 a.m.,0.274197,holoclean
68,sched_dep_time,8:15 a.m.,0.274232,holoclean
69,sched_arr_time,9:55 a.m.,0.490773,holoclean
69,sched_dep_time,7:00 a.m.,0.728292,holoclean
70,sched_arr_time,7:55 p.m.,0.587062,holoclean
70,sched_dep_time,4:15 p.m.,0.536625,holoclean
