row_id,column,value,confidence,source
1204,ounces,12,1.0000,baran_raha
1,ounces,12,1.0000,baran_raha
2,ounces,12,1.0000,baran_raha
3,ounces,12,1.0000,baran_raha
4,ounces,12,1.0000,baran_raha
5,ounces,12,1.0000,baran_raha
6,ounces,12,1.0000,baran_raha
7,ounces,12,1.0000,baran_raha
8,ounces,12,1.0000,baran_raha
9,ounces,12,1.0000,baran_raha
10,ounces,12,1.0000,baran_raha
11,ounces,12,1.0000,baran_raha
12,ounces,12,1.0000,baran_raha
13,ounces,12,1.0000,baran_raha
14,ounces,12,1.0000,baran_raha
15,ounces,12,1.0000,baran_raha
16,ounces,12,1.0000,baran_raha
17,ounces,12,1.0000,baran_raha
18,ounces,12,1.0000,baran_raha
19,ounces,12,1.0000,baran_raha
20,ounces,12,1.0000,baran_raha
21,ounces,12,1.0000,baran_raha
22,ounces,12,1.0000,baran_raha
23,ounces,12,1.0000,baran_raha
24,ounces,12,1.0000,baran_raha
25,ounces,12,1.0000,baran_raha
26,ounces,12,1.0000,baran_raha
27,ounces,12,1.0000,baran_raha
28,ounces,12,1.0000,baran_raha
29,ounces,12,1.0000,baran_raha
30,ounces,12,1.0000,baran_raha
31,ounces,12,1.0000,baran_raha
32,ounces,12,1.0000,baran_raha
33,ounces,12,1.0000,baran_raha
34,ounces,12,1.0000,baran_raha
35,ounces,12,1.0000,baran_raha
36,ounces,12,1.0000,baran_raha
37,ounces,12,1.0000,baran_raha
38,ounces,12,1.0000,baran_raha
39,ounces,12,1.0000,baran_raha
40,ounces,12,1.0000,baran_raha
41,ounces,12,1.0000,baran_raha
42,ounces,12,1.0000,baran_raha
43,ounces,12,1.0000,baran_raha
44,ounces,12,1.0000,baran_raha
45,ounces,12,1.0000,baran_raha
46,ounces,12,1.0000,baran_raha
47,ounces,12,1.0000,baran_raha
48,ounces,12,1.0000,baran_raha
49,ounces,12,1.0000,baran_raha
50,ounces,12,1.0000,baran_raha
51,ounces,16,1.0000,baran_raha
52,ounces,16,1.0000,baran_raha
53,ounces,16,1.0000,baran_raha
54,ounces,16,1.0000,baran_raha
55,ounces,12,1.0000,baran_raha
56,ounces,16,1.0000,baran_raha
57,ounces,16,1.0000,baran_raha
58,ounces,16,1.0000,baran_raha
59,ounces,16,1.0000,baran_raha
60,ounces,16,1.0000,baran_raha
61,ounces,16,1.0000,baran_raha
62,ounces,12,1.0000,baran_raha
63,ounces,12,1.0000,baran_raha
64,ounces,12,1.0000,baran_raha
65,ounces,12,1.0000,baran_raha
66,ounces,12,1.0000,baran_raha
67,ounces,12,1.0000,baran_raha
68,ounces,16,1.0000,baran_raha
69,ounces,16,1.0000,baran_raha
70,ounces,16,1.0000,baran_raha
71,ounces,16,1.0000,baran_raha
72,ounces,16,1.0000,baran_raha
73,ounces,16,1.0000,baran_raha
74,ounces,16,1.0000,baran_raha
75,ounces,16,1.0000,baran_raha
76,ounces,16,1.0000,baran_raha
77,ounces,16,1.0000,baran_raha
78,ounces,16,1.0000,baran_raha
79,ounces,16,1.0000,baran_raha
80,ounces,16,1.0000,baran_raha
81,ounces,16,1.0000,baran_raha
82,ounces,16,1.0000,baran_raha
83,ounces,16,1.0000,baran_raha
84,ounces,16,1.0000,baran_raha
85,ounces,16,1.0000,baran_raha
86,ounces,12,1.0000,baran_raha
87,ounces,12,1.0000,baran_raha
88,ounces,12,1.0000,baran_raha
89,ounces,12,1.0000,baran_raha
90,ounces,12,1.0000,baran_raha
91,ounces,12,1.0000,baran_raha
92,ounces,16,1.0000,baran_raha
93,ounces,16,1.0000,baran_raha
94,ounces,12,1.0000,baran_raha
95,ounces,16,1.0000,baran_raha
96,ounces,16,1.0000,baran_raha
97,ounces,12,1.0000,baran_raha
98,ounces,12,1.0000,baran_raha
99,ounces,12,1.0000,baran_raha
100,ounces,12,1.0000,baran_raha
101,ounces,12,1.0000,baran_raha
102,ounces,12,1.0000,baran_raha
103,ounces,12,1.0000,baran_raha
104,ounces,12,1.0000,baran_raha
105,ounces,12,1.0000,baran_raha
106,ounces,12,1.0000,baran_raha
107,ounces,12,1.0000,baran_raha
108,ounces,12,1.0000,baran_raha
109,ounces,12,1.0000,baran_raha
110,ounces,12,1.0000,baran_raha
111,ounces,16,1.0000,baran_raha
112,ounces,12,1.0000,baran_raha
113,ounces,12,1.0000,baran_raha
114,ounces,12,1.0000,baran_raha
115,ounces,12,1.0000,baran_raha
116,ounces,12,1.0000,baran_raha
117,ounces,12,1.0000,baran_raha
118,ounces,12,1.0000,baran_raha
119,ounces,12,1.0000,baran_raha
120,ounces,16,1.0000,baran_raha
121,ounces,16,1.0000,baran_raha
122,ounces,16,1.0000,baran_raha
123,ounces,16,1.0000,baran_raha
124,ounces,16,1.0000,baran_raha
125,ounces,12,1.0000,baran_raha
126,ounces,12,1.0000,baran_raha
127,ounces,12,1.0000,baran_raha
128,ounces,12,1.0000,baran_raha
129,ounces,16,1.0000,baran_raha
130,ounces,12,1.0000,baran_raha
