row_id,column,value,confidence,source
889,id,673307,1.0000,baran
513,id,673307,1.0000,baran
889,article_title,Downregulated E-cadherin expression indicates worse prognosis in Asian patients with colorectal cancer: evidence from meta-analysis.,1.0000,baran
889,article_language,eng,1.0000,baran
3,article_language,eng,1.0000,baran
9,article_language,eng,1.0000,baran
16,article_language,eng,1.0000,baran
21,article_language,eng,1.0000,baran
44,article_language,eng,1.0000,baran
62,article_language,eng,1.0000,baran
63,article_language,eng,1.0000,baran
65,article_language,eng,1.0000,baran
70,article_language,eng,1.0000,baran
76,article_language,eng,1.0000,baran
84,article_language,eng,1.0000,baran
85,article_language,ENG,1.0000,baran
88,article_language,eng,1.0000,baran
91,article_language,eng,1.0000,baran
92,article_language,eng,1.0000,baran
94,article_language,eng,1.0000,baran
95,article_language,eng,1.0000,baran
105,article_language,eng,1.0000,baran
108,article_language,eng,1.0000,baran
115,article_language,eng,1.0000,baran
121,article_language,eng,1.0000,baran
141,article_language,eng,1.0000,baran
144,article_language,eng,1.0000,baran
158,article_language,eng,1.0000,baran
171,article_language,eng,1.0000,baran
174,article_language,eng,1.0000,baran
190,article_language,eng,1.0000,baran
192,article_language,eng,1.0000,baran
196,article_language,eng,1.0000,baran
198,article_language,eng,1.0000,baran
205,article_language,eng,1.0000,baran
212,article_language,eng,1.0000,baran
213,article_language,eng,1.0000,baran
216,article_language,eng,1.0000,baran
227,article_language,eng,1.0000,baran
228,article_language,eng,1.0000,baran
259,article_language,eng,1.0000,baran
263,article_language,eng,1.0000,baran
264,article_language,eng,1.0000,baran
265,article_language,eng,1.0000,baran
278,article_language,eng,1.0000,baran
290,article_language,eng,1.0000,baran
293,article_language,eng,1.0000,baran
296,article_language,eng,1.0000,baran
300,article_language,eng,1.0000,baran
302,article_language,eng,1.0000,baran
310,article_language,eng,1.0000,baran
317,article_language,eng,1.0000,baran
327,article_language,eng,1.0000,baran
339,article_language,eng,1.0000,baran
342,article_language,eng,1.0000,baran
351,article_language,eng,1.0000,baran
353,article_language,eng,1.0000,baran
354,article_language,eng,1.0000,baran
357,article_language,eng,1.0000,baran
362,article_language,eng,1.0000,baran
366,article_language,eng,1.0000,baran
368,article_language,eng,1.0000,baran
369,article_language,eng,1.0000,baran
374,article_language,eng,1.0000,baran
383,article_language,eng,1.0000,baran
385,article_language,eng,1.0000,baran
391,article_language,eng,1.0000,baran
396,article_language,eng,1.0000,baran
410,article_language,eng,1.0000,baran
428,article_language,eng,1.0000,baran
430,article_language,eng,1.0000,baran
432,article_language,eng,1.0000,baran
436,article_language,eng,1.0000,baran
442,article_language,eng,1.0000,baran
447,article_language,eng,1.0000,baran
452,article_language,eng,1.0000,baran
454,article_language,eng,1.0000,baran
462,article_language,eng,1.0000,baran
463,article_language,eng,1.0000,baran
464,article_language,eng,1.0000,baran
474,article_language,eng,1.0000,baran
475,article_language,eng,1.0000,baran
486,article_language,eng,1.0000,baran
501,article_language,eng,1.0000,baran
509,article_language,eng,1.0000,baran
516,article_language,eng,1.0000,baran
520,article_language,eng,1.0000,baran
529,article_language,eng,1.0000,baran
530,article_language,eng,1.0000,baran
567,article_language,eng,1.0000,baran
570,article_language,eng,1.0000,baran
574,article_language,eng,1.0000,baran
575,article_language,eng,1.0000,baran
578,article_language,eng,1.0000,baran
579,article_language,English,1.0000,baran
584,article_language,eng,1.0000,baran
590,article_language,eng,1.0000,baran
591,article_language,eng,1.0000,baran
601,article_language,eng,1.0000,baran
604,article_language,eng,1.0000,baran
606,article_language,eng,1.0000,baran
609,article_language,eng,1.0000,baran
616,article_language,eng,1.0000,baran
636,article_language,eng,1.0000,baran
649,article_language,eng,1.0000,baran
657,article_language,eng,1.0000,baran
659,article_language,eng,1.0000,baran
660,article_language,eng,1.0000,baran
663,article_language,eng,1.0000,baran
672,article_language,eng,1.0000,baran
677,article_language,eng,1.0000,baran
699,article_language,eng,1.0000,baran
700,article_language,eng,1.0000,baran
702,article_language,eng,1.0000,baran
705,article_language,eng,1.0000,baran
709,article_language,eng,1.0000,baran
714,article_language,eng,1.0000,baran
735,article_language,eng,1.0000,baran
742,article_language,eng,1.0000,baran
747,article_language,eng,1.0000,baran
750,article_language,eng,1.0000,baran
751,article_language,eng,1.0000,baran
755,article_language,eng,1.0000,baran
757,article_language,eng,1.0000,baran
759,article_language,eng,1.0000,baran
766,article_language,eng,1.0000,baran
768,article_language,eng,1.0000,baran
779,article_language,eng,1.0000,baran
781,article_language,eng,1.0000,baran
787,article_language,eng,1.0000,baran
791,article_language,eng,1.0000,baran
796,article_language,eng,1.0000,baran
797,article_language,eng,1.0000,baran
802,article_language,eng,1.0000,baran
807,article_language,eng,1.0000,baran
814,article_language,eng,1.0000,baran
815,article_language,eng,1.0000,baran
822,article_language,eng,1.0000,baran
825,article_language,eng,1.0000,baran
826,article_language,eng,1.0000,baran
831,article_language,eng,1.0000,baran
838,article_language,eng,1.0000,baran
849,article_language,eng,1.0000,baran
854,article_language,eng,1.0000,baran
855,article_language,eng,1.0000,baran
867,article_language,eng,1.0000,baran
872,article_language,eng,1.0000,baran
874,article_language,eng,1.0000,baran
876,article_language,eng,1.0000,baran
879,article_language,eng,1.0000,baran
888,article_language,eng,1.0000,baran
893,article_language,eng,1.0000,baran
905,article_language,eng,1.0000,baran
909,article_language,eng,1.0000,baran
918,article_language,eng,1.0000,baran
932,article_language,eng,1.0000,baran
938,article_language,eng,1.0000,baran
941,article_language,eng,1.0000,baran
944,article_language,eng,1.0000,baran
954,article_language,eng,1.0000,baran
958,article_language,eng,1.0000,baran
966,article_language,eng,1.0000,baran
971,article_language,eng,1.0000,baran
973,article_language,eng,1.0000,baran
988,article_language,eng,1.0000,baran
889,jounral_abbreviation,PloS one,1.0000,baran
889,journal_issn,1932-6203,1.0000,baran
889,article_jvolumn,8,1.0000,baran
377,article_jvolumn,8,1.0000,baran
478,article_jvolumn,7,1.0000,baran
970,article_jvolumn,8,1.0000,baran
889,article_jissue,7,1.0000,baran
889,article_jcreated_at,1/13/01,1.0000,baran
280,article_jcreated_at,1/13/01,1.0000,baran
656,article_jcreated_at,1/13/01,1.0000,baran
657,article_jcreated_at,1/13/01,1.0000,baran
889,article_pagination,e70858,1.0000,baran
889,author_list,"{""Zhigang Chen"",""Minyue Jia"",""Xiaoying Zhao"",""Xin He""}",1.0000,baran
124,id,863844,1.0000,baran
124,article_title,Sustained complete remission of a limited-stage blastic plasmacytoid dendritic cell neoplasm followed by a simultaneous combination of low-dose DeVIC therapy and radiation therapy: a case report and review of the literature.,1.0000,baran
124,journal_title,International journal of clinical and experimental pathology,1.0000,baran
124,jounral_abbreviation,Int J Clin Exp Pathol,1.0000,baran
124,journal_issn,1936-2625,1.0000,baran
124,article_jvolumn,6,1.0000,baran
21,article_jvolumn,11,1.0000,baran
41,article_jvolumn,11,1.0000,baran
456,article_jvolumn,11,1.0000,baran
124,article_jissue,11,1.0000,baran
124,article_jcreated_at,1/13/01,1.0000,baran
124,article_pagination,3-Aug,1.0000,baran
124,author_list,"{""Yasunori Ota"",""Masaaki Noguchi"",""Kei-Ji Sugimoto"",""Hiroshi Izumi"",""Norio Komatsu"",""Nanae Yamaguchi"",""Hidenori Imai"",""Asami Shimada"",""Yasunobu Sekiguchi"",""Mutsumi Wakabayashi""}",1.0000,baran
310,author_list,"{""Yasunori Ota"",""Masaaki Noguchi"",""Kei-Ji Sugimoto"",""Hiroshi Izumi"",""Norio Komatsu"",""Nanae Yamaguchi"",""Hidenori Imai"",""Asami Shimada"",""Yasunobu Sekiguchi"",""Mutsumi Wakabayashi""}",1.0000,baran
886,author_list,"{""Yasunori Ota"",""Masaaki Noguchi"",""Kei-Ji Sugimoto"",""Hiroshi Izumi"",""Norio Komatsu"",""Nanae Yamaguchi"",""Hidenori Imai"",""Asami Shimada"",""Yasunobu Sekiguchi"",""Mutsumi Wakabayashi""}",1.0000,baran
289,id,785472,1.0000,baran
189,id,785472,1.0000,baran
890,id,785472,1.0000,baran
289,article_title,Streptococcus pneumoniae carriage in the Gaza strip,1.0000,baran
132,article_title,Downregulated E-cadherin expression indicates worse prognosis in Asian patients with colorectal cancer: evidence from meta-analysis.,1.0000,baran
862,article_title,Streptococcus pneumoniae carriage in the Gaza strip,1.0000,baran
993,article_title,Sustained complete remission of a limited-stage blastic plasmacytoid dendritic cell neoplasm followed by a simultaneous combination of low-dose DeVIC therapy and radiation therapy: a case report and review of the literature.,1.0000,baran
289,article_language,eng,1.0000,baran
1,article_language,eng,1.0000,baran
27,article_language,eng,1.0000,baran
75,article_language,eng,1.0000,baran
82,article_language,eng,1.0000,baran
103,article_language,eng,1.0000,baran
111,article_language,eng,1.0000,baran
140,article_language,eng,1.0000,baran
168,article_language,eng,1.0000,baran
204,article_language,eng,1.0000,baran
209,article_language,eng,1.0000,baran
240,article_language,eng,1.0000,baran
241,article_language,eng,1.0000,baran
266,article_language,eng,1.0000,baran
297,article_language,eng,1.0000,baran
393,article_language,eng,1.0000,baran
402,article_language,eng,1.0000,baran
406,article_language,eng,1.0000,baran
443,article_language,eng,1.0000,baran
467,article_language,eng,1.0000,baran
473,article_language,eng,1.0000,baran
481,article_language,eng,1.0000,baran
485,article_language,eng,1.0000,baran
521,article_language,eng,1.0000,baran
541,article_language,eng,1.0000,baran
559,article_language,eng,1.0000,baran
597,article_language,eng,1.0000,baran
612,article_language,eng,1.0000,baran
613,article_language,eng,1.0000,baran
629,article_language,eng,1.0000,baran
643,article_language,eng,1.0000,baran
644,article_language,eng,1.0000,baran
645,article_language,eng,1.0000,baran
688,article_language,eng,1.0000,baran
694,article_language,eng,1.0000,baran
713,article_language,eng,1.0000,baran
734,article_language,eng,1.0000,baran
761,article_language,eng,1.0000,baran
813,article_language,eng,1.0000,baran
892,article_language,eng,1.0000,baran
900,article_language,eng,1.0000,baran
936,article_language,eng,1.0000,baran
969,article_language,eng,1.0000,baran
974,article_language,eng,1.0000,baran
996,article_language,eng,1.0000,baran
289,journal_title,PLoS One,1.0000,baran
289,jounral_abbreviation,PloS one,1.0000,baran
289,journal_issn,1932-6203,1.0000,baran
289,article_jvolumn,7,1.0000,baran
95,article_jvolumn,7,1.0000,baran
266,article_jvolumn,7,1.0000,baran
345,article_jvolumn,7,1.0000,baran
369,article_jvolumn,7,1.0000,baran
809,article_jvolumn,7,1.0000,baran
865,article_jvolumn,7,1.0000,baran
934,article_jvolumn,7,1.0000,baran
995,article_jvolumn,7,1.0000,baran
289,article_jcreated_at,1/12/01,1.0000,baran
289,article_pagination,e35061,1.0000,baran
289,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",1.0000,baran
247,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",1.0000,baran
249,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",1.0000,baran
871,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",1.0000,baran
675,id,619668,1.0000,baran
675,article_title,The psychiatric comorbidity of epilepsy.,1.0000,baran
447,article_title,The psychiatric comorbidity of epilepsy.,1.0000,baran
675,journal_title,Acta Neurol Scand,1.0000,baran
978,journal_title,Acta Neurol Scand,1.0000,baran
675,jounral_abbreviation,Acta neurologica Scandinavica,1.0000,baran
675,journal_issn,14-Jan,1.0000,baran
53,article_jvolumn,4,1.0000,baran
166,article_jvolumn,4,1.0000,baran
402,article_jvolumn,4,1.0000,baran
614,article_jvolumn,4,1.0000,baran
745,article_jvolumn,4,1.0000,baran
864,article_jvolumn,4,1.0000,baran
675,article_jissue,4,1.0000,baran
11,article_jissue,4,1.0000,baran
13,article_jissue,11,1.0000,baran
18,article_jissue,11,1.0000,baran
22,article_jissue,7,1.0000,baran
27,article_jissue,11,1.0000,baran
57,article_jissue,7,1.0000,baran
66,article_jissue,7,1.0000,baran
68,article_jissue,7,1.0000,baran
76,article_jissue,7,1.0000,baran
112,article_jissue,11,1.0000,baran
114,article_jissue,11,1.0000,baran
115,article_jissue,4,1.0000,baran
116,article_jissue,4,1.0000,baran
118,article_jissue,11,1.0000,baran
127,article_jissue,11,1.0000,baran
128,article_jissue,11,1.0000,baran
130,article_jissue,11,1.0000,baran
132,article_jissue,7,1.0000,baran
137,article_jissue,4,1.0000,baran
140,article_jissue,7,1.0000,baran
153,article_jissue,11,1.0000,baran
158,article_jissue,11,1.0000,baran
173,article_jissue,7,1.0000,baran
184,article_jissue,11,1.0000,baran
213,article_jissue,4,1.0000,baran
220,article_jissue,7,1.0000,baran
226,article_jissue,7,1.0000,baran
227,article_jissue,4,1.0000,baran
253,article_jissue,11,1.0000,baran
259,article_jissue,4,1.0000,baran
265,article_jissue,11,1.0000,baran
273,article_jissue,7,1.0000,baran
275,article_jissue,7,1.0000,baran
278,article_jissue,11,1.0000,baran
288,article_jissue,7,1.0000,baran
296,article_jissue,7,1.0000,baran
307,article_jissue,7,1.0000,baran
309,article_jissue,4,1.0000,baran
314,article_jissue,4,1.0000,baran
323,article_jissue,11,1.0000,baran
325,article_jissue,11,1.0000,baran
333,article_jissue,11,1.0000,baran
348,article_jissue,7,1.0000,baran
352,article_jissue,11,1.0000,baran
365,article_jissue,11,1.0000,baran
367,article_jissue,11,1.0000,baran
373,article_jissue,11,1.0000,baran
375,article_jissue,4,1.0000,baran
380,article_jissue,11,1.0000,baran
381,article_jissue,11,1.0000,baran
389,article_jissue,7,1.0000,baran
400,article_jissue,7,1.0000,baran
423,article_jissue,4,1.0000,baran
427,article_jissue,11,1.0000,baran
433,article_jissue,7,1.0000,baran
443,article_jissue,7,1.0000,baran
444,article_jissue,4,1.0000,baran
448,article_jissue,7,1.0000,baran
449,article_jissue,11,1.0000,baran
473,article_jissue,7,1.0000,baran
475,article_jissue,7,1.0000,baran
483,article_jissue,7,1.0000,baran
489,article_jissue,7,1.0000,baran
493,article_jissue,7,1.0000,baran
511,article_jissue,7,1.0000,baran
517,article_jissue,11,1.0000,baran
519,article_jissue,11,1.0000,baran
520,article_jissue,11,1.0000,baran
530,article_jissue,4,1.0000,baran
539,article_jissue,11,1.0000,baran
541,article_jissue,4,1.0000,baran
543,article_jissue,7,1.0000,baran
546,article_jissue,4,1.0000,baran
548,article_jissue,4,1.0000,baran
553,article_jissue,11,1.0000,baran
559,article_jissue,11,1.0000,baran
565,article_jissue,7,1.0000,baran
567,article_jissue,7,1.0000,baran
574,article_jissue,7,1.0000,baran
592,article_jissue,11,1.0000,baran
594,article_jissue,7,1.0000,baran
595,article_jissue,7,1.0000,baran
596,article_jissue,11,1.0000,baran
597,article_jissue,11,1.0000,baran
614,article_jissue,7,1.0000,baran
616,article_jissue,11,1.0000,baran
623,article_jissue,4,1.0000,baran
634,article_jissue,11,1.0000,baran
643,article_jissue,11,1.0000,baran
646,article_jissue,7,1.0000,baran
651,article_jissue,4,1.0000,baran
657,article_jissue,11,1.0000,baran
665,article_jissue,11,1.0000,baran
674,article_jissue,4,1.0000,baran
679,article_jissue,11,1.0000,baran
687,article_jissue,11,1.0000,baran
690,article_jissue,7,1.0000,baran
696,article_jissue,7,1.0000,baran
699,article_jissue,7,1.0000,baran
723,article_jissue,7,1.0000,baran
735,article_jissue,7,1.0000,baran
736,article_jissue,11,1.0000,baran
744,article_jissue,7,1.0000,baran
745,article_jissue,7,1.0000,baran
748,article_jissue,11,1.0000,baran
754,article_jissue,11,1.0000,baran
763,article_jissue,7,1.0000,baran
767,article_jissue,7,1.0000,baran
773,article_jissue,11,1.0000,baran
799,article_jissue,4,1.0000,baran
807,article_jissue,11,1.0000,baran
809,article_jissue,11,1.0000,baran
810,article_jissue,11,1.0000,baran
819,article_jissue,11,1.0000,baran
821,article_jissue,7,1.0000,baran
822,article_jissue,11,1.0000,baran
831,article_jissue,7,1.0000,baran
832,article_jissue,11,1.0000,baran
838,article_jissue,7,1.0000,baran
844,article_jissue,4,1.0000,baran
845,article_jissue,11,1.0000,baran
854,article_jissue,11,1.0000,baran
869,article_jissue,11,1.0000,baran
871,article_jissue,7,1.0000,baran
872,article_jissue,11,1.0000,baran
881,article_jissue,7,1.0000,baran
887,article_jissue,11,1.0000,baran
895,article_jissue,4,1.0000,baran
901,article_jissue,7,1.0000,baran
910,article_jissue,7,1.0000,baran
916,article_jissue,7,1.0000,baran
925,article_jissue,7,1.0000,baran
927,article_jissue,11,1.0000,baran
939,article_jissue,4,1.0000,baran
941,article_jissue,7,1.0000,baran
945,article_jissue,7,1.0000,baran
962,article_jissue,7,1.0000,baran
986,article_jissue,7,1.0000,baran
993,article_jissue,4,1.0000,baran
994,article_jissue,4,1.0000,baran
675,article_jcreated_at,1/4/10,1.0000,baran
675,article_pagination,207-20,1.0000,baran
675,author_list,"{""A Gaitatzis"",""M R Trimble"",""J W Sander""}",1.0000,baran
774,id,663339,1.0000,baran
774,article_title,Human papillomavirus infection and increased risk of HIV acquisition. A systematic review and meta-analysis.,1.0000,baran
774,article_language,eng,1.0000,baran
774,jounral_abbreviation,AIDS,1.0000,baran
774,journal_issn,1473-5571,1.0000,baran
774,article_jvolumn,26,1.0000,baran
365,article_jvolumn,26,1.0000,baran
774,article_jcreated_at,11/13/12,1.0000,baran
774,article_pagination,2211-22,1.0000,baran
774,author_list,"{""Chunhui Wang"",""Richard Hayes"",""Louise Kuhn"",""Stephen Shiboski"",""Jennifer S Smith"",""Natasha L Larke"",""Deborah Watson-Jones"",""Catherine F Houlihan"",""Patti E Gravitt"",""Karen K Smith-McCune""}",1.0000,baran
107,author_list,"{""Chunhui Wang"",""Richard Hayes"",""Louise Kuhn"",""Stephen Shiboski"",""Jennifer S Smith"",""Natasha L Larke"",""Deborah Watson-Jones"",""Catherine F Houlihan"",""Patti E Gravitt"",""Karen K Smith-McCune""}",1.0000,baran
218,article_title,Laparoscopic reversal of Hartmann's rectosigmoidectomy,1.0000,baran
21,article_title,Laparoscopic reversal of Hartmann's rectosigmoidectomy,1.0000,baran
158,article_title,Human papillomavirus infection and increased risk of HIV acquisition. A systematic review and meta-analysis.,1.0000,baran
31,article_language,eng,1.0000,baran
53,article_language,eng,1.0000,baran
56,article_language,eng,1.0000,baran
123,article_language,eng,1.0000,baran
152,article_language,eng,1.0000,baran
173,article_language,eng,1.0000,baran
182,article_language,eng,1.0000,baran
186,article_language,eng,1.0000,baran
194,article_language,eng,1.0000,baran
238,article_language,eng,1.0000,baran
248,article_language,eng,1.0000,baran
262,article_language,eng,1.0000,baran
267,article_language,eng,1.0000,baran
313,article_language,eng,1.0000,baran
316,article_language,eng,1.0000,baran
372,article_language,eng,1.0000,baran
524,article_language,eng,1.0000,baran
534,article_language,eng,1.0000,baran
536,article_language,eng,1.0000,baran
555,article_language,eng,1.0000,baran
577,article_language,eng,1.0000,baran
627,article_language,eng,1.0000,baran
718,article_language,eng,1.0000,baran
800,article_language,eng,1.0000,baran
818,article_language,eng,1.0000,baran
834,article_language,eng,1.0000,baran
875,article_language,eng,1.0000,baran
880,article_language,eng,1.0000,baran
894,article_language,eng,1.0000,baran
904,article_language,eng,1.0000,baran
910,article_language,eng,1.0000,baran
919,article_language,eng,1.0000,baran
920,article_language,eng,1.0000,baran
983,article_language,eng,1.0000,baran
218,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
218,jounral_abbreviation,Colorectal Dis,1.0000,baran
218,journal_issn,1462-8910,1.0000,baran
218,article_jvolumn,10,1.0000,baran
102,article_jvolumn,1,1.0000,baran
188,article_jvolumn,1,1.0000,baran
