row_id,column,value,confidence,source
2026,sched_dep_time,2:55 p.m.,1.0000,baran_raha
51,sched_dep_time,7:10 a.m.,1.0000,baran_raha
53,sched_dep_time,6:40 a.m.,1.0000,baran_raha
54,sched_dep_time,8:00 a.m.,1.0000,baran_raha
55,sched_dep_time,8:41 a.m.,1.0000,baran_raha
56,sched_dep_time,7:45 p.m.,1.0000,baran_raha
57,sched_dep_time,3:27 p.m.,1.0000,baran_raha
59,sched_dep_time,11:25 a.m.,1.0000,baran_raha
60,sched_dep_time,10:39 a.m.,1.0000,baran_raha
61,sched_dep_time,11:25 p.m.,1.0000,baran_raha
62,sched_dep_time,6:00 a.m.,1.0000,baran_raha
64,sched_dep_time,4:00 p.m.,1.0000,baran_raha
67,sched_dep_time,9:05 a.m.,1.0000,baran_raha
68,sched_dep_time,8:15 a.m.,1.0000,baran_raha
69,sched_dep_time,7:00 a.m.,1.0000,baran_raha
70,sched_dep_time,4:15 p.m.,1.0000,baran_raha
71,sched_dep_time,10:45 a.m.,1.0000,baran_raha
74,sched_dep_time,2:55 p.m.,1.0000,baran_raha
75,sched_dep_time,11:50 a.m.,1.0000,baran_raha
77,sched_dep_time,6:00 a.m.,1.0000,baran_raha
78,sched_dep_time,11:05 a.m.,1.0000,baran_raha
81,sched_dep_time,10:15 a.m.,1.0000,baran_raha
82,sched_dep_time,1:00 p.m.,1.0000,baran_raha
83,sched_dep_time,7:53 a.m.,1.0000,baran_raha
84,sched_dep_time,12:30 p.m.,1.0000,baran_raha
85,sched_dep_time,11:45 a.m.,1.0000,baran_raha
86,sched_dep_time,2:30 p.m.,1.0000,baran_raha
87,sched_dep_time,12:00 p.m.,1.0000,baran_raha
90,sched_dep_time,10:40 a.m.,1.0000,baran_raha
91,sched_dep_time,12:57 p.m.,1.0000,baran_raha
93,sched_dep_time,7:15 a.m.,1.0000,baran_raha
94,sched_dep_time,6:30 p.m.,1.0000,baran_raha
95,sched_dep_time,6:45 p.m.,1.0000,baran_raha
96,sched_dep_time,12:00 p.m.,1.0000,baran_raha
98,sched_dep_time,1:55 p.m.,1.0000,baran_raha
100,sched_dep_time,6:00 a.m.,1.0000,baran_raha
101,sched_dep_time,7:10 a.m.,1.0000,baran_raha
102,sched_dep_time,4:55 p.m.,1.0000,baran_raha
103,sched_dep_time,7:25 a.m.,1.0000,baran_raha
104,sched_dep_time,3:50 p.m.,1.0000,baran_raha
105,sched_dep_time,4:16 p.m.,1.0000,baran_raha
106,sched_dep_time,8:00 p.m.,1.0000,baran_raha
108,sched_dep_time,7:05 a.m.,1.0000,baran_raha
109,sched_dep_time,10:40 a.m.,1.0000,baran_raha
110,sched_dep_time,1:33 p.m.,1.0000,baran_raha
111,sched_dep_time,12:15 p.m.,1.0000,baran_raha
113,sched_dep_time,11:55 p.m.,1.0000,baran_raha
114,sched_dep_time,4:25 p.m.,1.0000,baran_raha
115,sched_dep_time,9:00 p.m.,1.0000,baran_raha
116,sched_dep_time,8:25 p.m.,1.0000,baran_raha
