row_id,column,value,confidence,source
873,City,hamilton,1.0000,baran
873,PhoneNumber,2059216200,1.0000,baran
1,PhoneNumber,2053258100,1.0000,baran
21,PhoneNumber,3347938701,1.0000,baran
24,PhoneNumber,3347938701,1.0000,baran
32,PhoneNumber,3347938701,1.0000,baran
39,PhoneNumber,3342938000,1.0000,baran
45,PhoneNumber,2565938310,1.0000,baran
46,PhoneNumber,2565938310,1.0000,baran
56,PhoneNumber,2565938310,1.0000,baran
57,PhoneNumber,2568453150,1.0000,baran
74,PhoneNumber,2567688400,1.0000,baran
81,PhoneNumber,2567688400,1.0000,baran
85,PhoneNumber,2567688400,1.0000,baran
100,PhoneNumber,3344933541,1.0000,baran
112,PhoneNumber,3344933541,1.0000,baran
138,PhoneNumber,3343353374,1.0000,baran
157,PhoneNumber,2567736511,1.0000,baran
159,PhoneNumber,2567736511,1.0000,baran
168,PhoneNumber,2567736511,1.0000,baran
207,PhoneNumber,2058383122,1.0000,baran
212,PhoneNumber,2058383122,1.0000,baran
226,PhoneNumber,2568453150,1.0000,baran
228,PhoneNumber,2568453150,1.0000,baran
241,PhoneNumber,2568453150,1.0000,baran
250,PhoneNumber,2562651000,1.0000,baran
254,PhoneNumber,3346366221,1.0000,baran
257,PhoneNumber,3346366221,1.0000,baran
262,PhoneNumber,3346366221,1.0000,baran
271,PhoneNumber,2056208100,1.0000,baran
301,PhoneNumber,2053258100,1.0000,baran
302,PhoneNumber,3346366221,1.0000,baran
309,PhoneNumber,2053258100,1.0000,baran
320,PhoneNumber,2562358900,1.0000,baran
330,PhoneNumber,2562358900,1.0000,baran
335,PhoneNumber,3347935000,1.0000,baran
352,PhoneNumber,2059397000,1.0000,baran
353,PhoneNumber,2059397000,1.0000,baran
364,PhoneNumber,2054877736,1.0000,baran
404,PhoneNumber,3343614267,1.0000,baran
406,PhoneNumber,3343614267,1.0000,baran
424,PhoneNumber,2562495000,1.0000,baran
433,PhoneNumber,9072761131,1.0000,baran
442,PhoneNumber,9072761131,1.0000,baran
484,PhoneNumber,3347742601,1.0000,baran
492,PhoneNumber,2569275531,1.0000,baran
