row_id,column,value,confidence,source
1568,src,boston,1.0000,baran
1568,sched_dep_time,2:55 p.m.,1.0000,baran
582,sched_dep_time,2:55 p.m.,1.0000,baran
700,sched_dep_time,2:55 p.m.,1.0000,baran
968,sched_dep_time,2:55 p.m.,1.0000,baran
1213,sched_dep_time,2:55 p.m.,1.0000,baran
1246,sched_dep_time,5:26 p.m.,1.0000,baran
1651,sched_dep_time,2:55 p.m.,1.0000,baran
1688,sched_dep_time,5:26 p.m.,1.0000,baran
1756,sched_dep_time,2:55 p.m.,1.0000,baran
1813,sched_dep_time,5:26 p.m.,1.0000,baran
1568,sched_arr_time,4:49 p.m.,1.0000,baran
1568,act_arr_time,5:26 p.m.,1.0000,baran
1110,act_arr_time,5:26 p.m.,1.0000,baran
1616,act_arr_time,5:26 p.m.,1.0000,baran
2218,act_arr_time,5:26 p.m.,1.0000,baran
24,src,boston,1.0000,baran
57,src,boston,1.0000,baran
74,src,boston,1.0000,baran
106,src,boston,1.0000,baran
109,src,boston,1.0000,baran
114,src,boston,1.0000,baran
230,src,boston,1.0000,baran
235,src,boston,1.0000,baran
245,src,boston,1.0000,baran
318,src,boston,1.0000,baran
420,src,boston,1.0000,baran
453,src,boston,1.0000,baran
463,src,boston,1.0000,baran
512,src,boston,1.0000,baran
585,src,boston,1.0000,baran
690,src,boston,1.0000,baran
691,src,boston,1.0000,baran
698,src,boston,1.0000,baran
823,src,boston,1.0000,baran
888,src,boston,1.0000,baran
942,src,boston,1.0000,baran
1106,src,boston,1.0000,baran
1313,src,boston,1.0000,baran
1432,src,boston,1.0000,baran
1480,src,boston,1.0000,baran
1501,src,boston,1.0000,baran
1549,src,boston,1.0000,baran
1583,src,boston,1.0000,baran
1621,src,boston,1.0000,baran
1641,src,boston,1.0000,baran
1735,src,boston,1.0000,baran
1987,src,boston,1.0000,baran
2001,src,boston,1.0000,baran
2030,src,boston,1.0000,baran
2067,src,boston,1.0000,baran
2075,src,boston,1.0000,baran
2080,src,boston,1.0000,baran
2114,src,boston,1.0000,baran
2131,src,boston,1.0000,baran
2143,src,boston,1.0000,baran
2207,src,boston,1.0000,baran
2216,src,boston,1.0000,baran
2335,src,boston,1.0000,baran
2359,src,boston,1.0000,baran
219,flight,AA-1664-MIA-ATL,1.0000,baran
2,flight,AA-1007-MIA-PHX,1.0000,baran
17,flight,AA-1007-MIA-PHX,1.0000,baran
18,flight,AA-1007-MIA-PHX,1.0000,baran
30,flight,AA-1165-JFK-MIA,1.0000,baran
