row_id,column,value,confidence,source
852,src,flytecomm,1.0000,baran
4,src,flytecomm,1.0000,baran
40,src,flytecomm,1.0000,baran
231,src,flytecomm,1.0000,baran
311,src,flytecomm,1.0000,baran
373,src,flytecomm,1.0000,baran
387,src,flytecomm,1.0000,baran
470,src,flytecomm,1.0000,baran
495,src,flytecomm,1.0000,baran
545,src,flytecomm,1.0000,baran
573,src,flytecomm,1.0000,baran
658,src,flytecomm,1.0000,baran
706,src,flytecomm,1.0000,baran
748,src,flytecomm,1.0000,baran
773,src,flytecomm,1.0000,baran
832,src,flytecomm,1.0000,baran
887,src,flytecomm,1.0000,baran
917,src,flytecomm,1.0000,baran
927,src,flytecomm,1.0000,baran
928,src,flytecomm,1.0000,baran
946,src,flytecomm,1.0000,baran
997,src,flytecomm,1.0000,baran
1169,src,flytecomm,1.0000,baran
1179,src,flytecomm,1.0000,baran
1199,src,flytecomm,1.0000,baran
1221,src,flytecomm,1.0000,baran
1226,src,flytecomm,1.0000,baran
1264,src,flytecomm,1.0000,baran
1285,src,flytecomm,1.0000,baran
1327,src,flytecomm,1.0000,baran
1330,src,flytecomm,1.0000,baran
1338,src,flytecomm,1.0000,baran
1373,src,flytecomm,1.0000,baran
1374,src,flytecomm,1.0000,baran
1400,src,flytecomm,1.0000,baran
1431,src,flytecomm,1.0000,baran
1432,src,flytecomm,1.0000,baran
1446,src,flytecomm,1.0000,baran
1471,src,flytecomm,1.0000,baran
1502,src,flytecomm,1.0000,baran
1520,src,flytecomm,1.0000,baran
1565,src,flytecomm,1.0000,baran
1681,src,flytecomm,1.0000,baran
1687,src,flytecomm,1.0000,baran
1698,src,flytecomm,1.0000,baran
1752,src,flytecomm,1.0000,baran
1812,src,flytecomm,1.0000,baran
1877,src,flytecomm,1.0000,baran
1974,src,flytecomm,1.0000,baran
2028,src,flytecomm,1.0000,baran
2035,src,flytecomm,1.0000,baran
2065,src,flytecomm,1.0000,baran
2070,src,flytecomm,1.0000,baran
2075,src,flytecomm,1.0000,baran
2120,src,flytecomm,1.0000,baran
2134,src,flytecomm,1.0000,baran
2168,src,flytecomm,1.0000,baran
2208,src,flytecomm,1.0000,baran
2216,src,flytecomm,1.0000,baran
2278,src,flytecomm,1.0000,baran
2337,src,flytecomm,1.0000,baran
2362,src,flytecomm,1.0000,baran
852,flight,AA-415-BOS-ORD,1.0000,baran
852,sched_dep_time,8:35 a.m.,1.0000,baran
45,sched_dep_time,8:35 a.m.,1.0000,baran
52,sched_dep_time,8:35 a.m.,1.0000,baran
86,sched_dep_time,8:35 a.m.,1.0000,baran
129,sched_dep_time,8:35 a.m.,1.0000,baran
233,sched_dep_time,8:35 a.m.,1.0000,baran
328,sched_dep_time,8:35 a.m.,1.0000,baran
393,sched_dep_time,8:35 a.m.,1.0000,baran
473,sched_dep_time,8:35 a.m.,1.0000,baran
556,sched_dep_time,8:35 a.m.,1.0000,baran
696,sched_dep_time,8:35 a.m.,1.0000,baran
784,sched_dep_time,8:35 a.m.,1.0000,baran
947,sched_dep_time,8:35 a.m.,1.0000,baran
961,sched_dep_time,8:35 a.m.,1.0000,baran
986,sched_dep_time,8:35 a.m.,1.0000,baran
1032,sched_dep_time,8:35 a.m.,1.0000,baran
1040,sched_dep_time,8:35 a.m.,1.0000,baran
1105,sched_dep_time,8:35 a.m.,1.0000,baran
1202,sched_dep_time,8:35 a.m.,1.0000,baran
1211,sched_dep_time,8:35 a.m.,1.0000,baran
1277,sched_dep_time,8:35 a.m.,1.0000,baran
1305,sched_dep_time,8:35 a.m.,1.0000,baran
1410,sched_dep_time,8:35 a.m.,1.0000,baran
1493,sched_dep_time,8:35 a.m.,1.0000,baran
1602,sched_dep_time,8:35 a.m.,1.0000,baran
1665,sched_dep_time,8:35 a.m.,1.0000,baran
1705,sched_dep_time,8:35 a.m.,1.0000,baran
1727,sched_dep_time,8:35 a.m.,1.0000,baran
1805,sched_dep_time,8:35 a.m.,1.0000,baran
1926,sched_dep_time,8:35 a.m.,1.0000,baran
1969,sched_dep_time,8:35 a.m.,1.0000,baran
2015,sched_dep_time,8:35 a.m.,1.0000,baran
2048,sched_dep_time,8:35 a.m.,1.0000,baran
2070,sched_dep_time,8:35 a.m.,1.0000,baran
2110,sched_dep_time,8:35 a.m.,1.0000,baran
2247,sched_dep_time,8:35 a.m.,1.0000,baran
2290,sched_dep_time,8:35 a.m.,1.0000,baran
2313,sched_dep_time,8:35 a.m.,1.0000,baran
2338,sched_dep_time,8:35 a.m.,1.0000,baran
852,act_dep_time,8:56 a.m.,1.0000,baran
43,act_dep_time,8:56 a.m.,1.0000,baran
347,act_dep_time,8:56 a.m.,1.0000,baran
371,act_dep_time,8:56 a.m.,1.0000,baran
417,act_dep_time,8:56 a.m.,1.0000,baran
506,act_dep_time,8:56 a.m.,1.0000,baran
515,act_dep_time,8:56 a.m.,1.0000,baran
697,act_dep_time,8:56 a.m.,1.0000,baran
871,act_dep_time,8:56 a.m.,1.0000,baran
921,act_dep_time,8:56 a.m.,1.0000,baran
945,act_dep_time,8:56 a.m.,1.0000,baran
1135,act_dep_time,8:56 a.m.,1.0000,baran
1346,act_dep_time,8:56 a.m.,1.0000,baran
1695,act_dep_time,8:56 a.m.,1.0000,baran
1696,act_dep_time,8:56 a.m.,1.0000,baran
1807,act_dep_time,8:56 a.m.,1.0000,baran
1816,act_dep_time,8:56 a.m.,1.0000,baran
1838,act_dep_time,8:56 a.m.,1.0000,baran
1948,act_dep_time,8:56 a.m.,1.0000,baran
2181,act_dep_time,8:56 a.m.,1.0000,baran
852,sched_arr_time,10:40 a.m.,1.0000,baran
852,act_arr_time,10:16 a.m.,1.0000,baran
200,act_arr_time,10:16 a.m.,1.0000,baran
228,act_arr_time,10:16 a.m.,1.0000,baran
405,act_arr_time,10:16 a.m.,1.0000,baran
444,act_arr_time,10:16 a.m.,1.0000,baran
755,act_arr_time,10:16 a.m.,1.0000,baran
829,act_arr_time,10:16 a.m.,1.0000,baran
888,act_arr_time,10:16 a.m.,1.0000,baran
1069,act_arr_time,10:16 a.m.,1.0000,baran
1197,act_arr_time,10:16 a.m.,1.0000,baran
1232,act_arr_time,10:16 a.m.,1.0000,baran
1349,act_arr_time,10:16 a.m.,1.0000,baran
1514,act_arr_time,10:16 a.m.,1.0000,baran
1523,act_arr_time,10:16 a.m.,1.0000,baran
1622,act_arr_time,10:16 a.m.,1.0000,baran
1781,act_arr_time,10:16 a.m.,1.0000,baran
2113,act_arr_time,10:16 a.m.,1.0000,baran
1365,src,CO,1.0000,baran
1365,flight,CO-1250-MIA-IAH,1.0000,baran
54,flight,AA-415-BOS-ORD,1.0000,baran
200,flight,AA-415-BOS-ORD,1.0000,baran
275,flight,CO-1250-MIA-IAH,1.0000,baran
281,flight,AA-415-BOS-ORD,1.0000,baran
542,flight,AA-415-BOS-ORD,1.0000,baran
652,flight,CO-1250-MIA-IAH,1.0000,baran
976,flight,AA-415-BOS-ORD,1.0000,baran
1003,flight,AA-415-BOS-ORD,1.0000,baran
1110,flight,CO-1250-MIA-IAH,1.0000,baran
1121,flight,CO-1250-MIA-IAH,1.0000,baran
1133,flight,AA-415-BOS-ORD,1.0000,baran
1179,flight,CO-1250-MIA-IAH,1.0000,baran
1385,flight,AA-415-BOS-ORD,1.0000,baran
