row_id,column,value,confidence,source
176,article_title,Selective loss of anterior pituitary volume with severe pituitary-gonadal insufficiency in poorly compliant male thalassemic patients with pubertal arrest.,1.0000,baran
2,article_title,Vaginal incisional wound healing in a rabbit menopause model: a histologic analysis.,1.0000,baran
12,article_title,Steroids and antihistamines synergize to inhibit rat's airway smooth muscle contractility.,1.0000,baran
19,article_title,Steroids and antihistamines synergize to inhibit rat's airway smooth muscle contractility.,1.0000,baran
27,article_title,Successful treatment of lung cancer by multimodal endobronchial interventions,1.0000,baran
56,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
82,article_title,Prolonged early antibiotic use and bronchopulmonary dysplasia in very low birth weight infants,1.0000,baran
97,article_title,Malignant lymphomas of the oral region.,1.0000,baran
98,article_title,Cost-effectiveness of interventions promoting physical activity.,1.0000,baran
106,article_title,Rapid diagnosis of Mycobacterium tuberculosis infection in children using interferon-gamma release assays (IGRAs).,1.0000,baran
169,article_title,Serial postoperative awake and sleep EEG and long-term seizure outcome after anterior temporal lobectomy for hippocampal sclerosis.,1.0000,baran
173,article_title,"Association of diet, exercise, and smoking modification with risk of early cardiovascular events after acute coronary syndromes.",1.0000,baran
218,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy.,1.0000,baran
220,article_title,Cost-effectiveness of interventions promoting physical activity.,1.0000,baran
234,article_title,MicroRNAs: a new piece in the paediatric cardiovascular disease puzzle.,1.0000,baran
267,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy.,1.0000,baran
271,article_title,Comparison of 3D OS-EM and 4D MAP-RBI-EM reconstruction algorithms for cardiac motion abnormality classification using a motion observer.,1.0000,baran
276,article_title,Overweight and obesity in young and middle age and early retirement: the ARIC study,1.0000,baran
354,article_title,"Journal of Health Communication : International Perspectives The Effect of an Internet-Based , Stage- Matched Message Intervention on Young Taiwanese Women ' s Physical Activity",1.0000,baran
389,article_title,The cost of national service frameworks,1.0000,baran
400,article_title,Services for children and adolescents with autism spectrum disorders: payment issues.,1.0000,baran
447,article_title,Obesity from cradle to grave.,1.0000,baran
468,article_title,Intra-mandibular adenoid cystic carcinoma.,1.0000,baran
483,article_title,Pulmonary rehabilitation programs for patients with COPD.,1.0000,baran
617,article_title,Obesity from cradle to grave.,1.0000,baran
628,article_title,Magnetic resonance imaging evaluation of bone marrow changes in obstructive sleep apnoea syndrome in adults,1.0000,baran
664,article_title,Improving referrals to fracture clinic from the paediatric emergency department an intervention.,1.0000,baran
673,article_title,An insulin-like growth factor-I gene polymorphism modifies the risk of microalbuminuria in subjects with an abnormal glucose tolerance,1.0000,baran
687,article_title,Retrovirus-mediated WASP gene transfer corrects Wiskott-Aldrich syndrome T-cell dysfunction.,1.0000,baran
707,article_title,Effect of a creative-bonding intervention on Taiwanese nursing students' self-transcendence and attitudes toward elders.,1.0000,baran
729,article_title,Comparative in vitro performance of three small-volume valved holding chambers with beclomethasone/formoterol pressurized metered dose inhaler.,1.0000,baran
737,article_title,Prefrontal hypoactivation and recovery in insomnia.,1.0000,baran
759,article_title,Changes in the temporomandibular joint disc position after orthognathic surgery.,1.0000,baran
771,article_title,THE BRITISH MEDICAL ASSOCIATION.: SEVENTY-EIGHTH ANNUAL MEETING IN LONDON,1.0000,baran
780,article_title,Recurrent distal 16q duplication and terminal 22q deletion: prenatal diagnosis and genetic counseling,1.0000,baran
816,article_title,[Clinical characteristics in non-symptomatic infants with tuberculosis whose diagnostic clue was regular tuberculin skin test prior to BCG vaccination].,1.0000,baran
831,article_title,The future of JAK inhibition in myelofibrosis and beyond,1.0000,baran
865,article_title,Pan-Canadian study of mammography screening and mortality from breast cancer.,1.0000,baran
872,article_title,"Wirkungen und Risiken neuartiger psychoaktiver Substanzen: Fehldeklaration und Verkauf als ""Badesalze"", ""Spice"" und ""Forschungschemikalien""",1.0000,baran
905,article_title,Bruxismo em crian_as Bruxism in children,1.0000,baran
932,article_title,Prevalence of different morphologic forms of the human tongue in young Finns.,1.0000,baran
934,article_title,Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial,1.0000,baran
955,article_title,Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction,1.0000,baran
973,article_title,Raised intracranial pressure following abdominal closure in a polytrauma patient.,1.0000,baran
975,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
976,article_title,[Use of probiotics and prebiotics in infant formulas].,1.0000,baran
981,article_title,Comparative effectiveness of instructional design features in simulation-based education: systematic review and meta-analysis.,1.0000,baran
176,article_language,eng,1.0000,baran
22,article_language,eng,1.0000,baran
26,article_language,eng,1.0000,baran
31,article_language,eng,1.0000,baran
37,article_language,eng,1.0000,baran
42,article_language,eng,1.0000,baran
56,article_language,eng,1.0000,baran
57,article_language,eng,1.0000,baran
63,article_language,English; ABSTRACT LANGUAGE:English,1.0000,baran
69,article_language,eng,1.0000,baran
70,article_language,eng,1.0000,baran
71,article_language,eng,1.0000,baran
74,article_language,eng,1.0000,baran
102,article_language,English,1.0000,baran
105,article_language,eng,1.0000,baran
109,article_language,eng,1.0000,baran
124,article_language,eng,1.0000,baran
154,article_language,eng,1.0000,baran
162,article_language,eng,1.0000,baran
179,article_language,eng,1.0000,baran
180,article_language,eng,1.0000,baran
184,article_language,eng,1.0000,baran
190,article_language,eng,1.0000,baran
209,article_language,ENG,1.0000,baran
221,article_language,eng,1.0000,baran
262,article_language,eng,1.0000,baran
291,article_language,engfre,1.0000,baran
297,article_language,eng,1.0000,baran
312,article_language,eng,1.0000,baran
336,article_language,eng,1.0000,baran
359,article_language,eng,1.0000,baran
362,article_language,eng,1.0000,baran
363,article_language,English,1.0000,baran
424,article_language,eng,1.0000,baran
430,article_language,eng,1.0000,baran
465,article_language,eng,1.0000,baran
474,article_language,eng,1.0000,baran
481,article_language,eng,1.0000,baran
495,article_language,English,1.0000,baran
501,article_language,eng,1.0000,baran
508,article_language,eng,1.0000,baran
520,article_language,eng,1.0000,baran
527,article_language,eng,1.0000,baran
540,article_language,eng,1.0000,baran
547,article_language,eng,1.0000,baran
549,article_language,eng,1.0000,baran
550,article_language,eng,1.0000,baran
593,article_language,eng,1.0000,baran
596,article_language,eng,1.0000,baran
599,article_language,English,1.0000,baran
620,article_language,eng,1.0000,baran
626,article_language,eng,1.0000,baran
650,article_language,eng,1.0000,baran
690,article_language,eng,1.0000,baran
691,article_language,eng,1.0000,baran
702,article_language,eng,1.0000,baran
762,article_language,eng,1.0000,baran
772,article_language,eng,1.0000,baran
796,article_language,eng,1.0000,baran
804,article_language,ENG,1.0000,baran
807,article_language,eng,1.0000,baran
828,article_language,eng,1.0000,baran
855,article_language,eng,1.0000,baran
886,article_language,eng,1.0000,baran
890,article_language,eng,1.0000,baran
892,article_language,eng,1.0000,baran
896,article_language,eng,1.0000,baran
938,article_language,eng,1.0000,baran
951,article_language,eng,1.0000,baran
955,article_language,English,1.0000,baran
967,article_language,eng,1.0000,baran
970,article_language,eng,1.0000,baran
973,article_language,eng,1.0000,baran
980,article_language,eng,1.0000,baran
995,article_language,eng,1.0000,baran
176,jounral_abbreviation,Ann. N. Y. Acad. Sci.,1.0000,baran
60,jounral_abbreviation,Knee Surg Sports Traumatol Arthrosc,1.0000,baran
160,jounral_abbreviation,Korean J.Anesth.,1.0000,baran
217,jounral_abbreviation,Glob J Health Sci,1.0000,baran
244,jounral_abbreviation,Physiotherapy,1.0000,baran
262,jounral_abbreviation,Rev Stomatol Chir Maxillofac Chir Orale,1.0000,baran
296,jounral_abbreviation,Tumour Biol.,1.0000,baran
364,jounral_abbreviation,Exp. Cell Res.,1.0000,baran
443,jounral_abbreviation,J Cardiovasc Med (Hagerstown),1.0000,baran
474,jounral_abbreviation,Cancer Chemother. Pharmacol.,1.0000,baran
476,jounral_abbreviation,The American journal of managed care,1.0000,baran
481,jounral_abbreviation,Burns,1.0000,baran
485,jounral_abbreviation,Transplantation,1.0000,baran
532,jounral_abbreviation,Science,1.0000,baran
615,jounral_abbreviation,Catheter Cardiovasc Interv,1.0000,baran
637,jounral_abbreviation,"Alcoholism, clinical and experimental research",1.0000,baran
644,jounral_abbreviation,Circulation,1.0000,baran
645,jounral_abbreviation,Glob J Health Sci,1.0000,baran
664,jounral_abbreviation,PloS one,1.0000,baran
709,jounral_abbreviation,Am.J.Epidemiol.,1.0000,baran
718,jounral_abbreviation,Microsurgery,1.0000,baran
740,jounral_abbreviation,Korean J.Anesth.,1.0000,baran
770,jounral_abbreviation,Curr.Opin.Infect.Dis.,1.0000,baran
822,jounral_abbreviation,J Sports Sci,1.0000,baran
843,jounral_abbreviation,Phys Ther,1.0000,baran
855,jounral_abbreviation,Respiration,1.0000,baran
937,jounral_abbreviation,"Alcoholism, clinical and experimental research",1.0000,baran
945,jounral_abbreviation,J ECT,1.0000,baran
958,jounral_abbreviation,Curr. Opin. Pediatr.,1.0000,baran
980,jounral_abbreviation,Endocrinology,1.0000,baran
991,jounral_abbreviation,The American journal of clinical nutrition,1.0000,baran
176,journal_issn,0077-8923,1.0000,baran
64,journal_issn,1139-6121,1.0000,baran
155,journal_issn,0020-7640,1.0000,baran
158,journal_issn,1526-7598,1.0000,baran
162,journal_issn,0300-8843,1.0000,baran
217,journal_issn,1930-739X,1.0000,baran
252,journal_issn,0022-0345,1.0000,baran
258,journal_issn,1473-0480,1.0000,baran
291,journal_issn,0045-4850,1.0000,baran
382,journal_issn,1885-642X,1.0000,baran
463,journal_issn,1473-0480,1.0000,baran
478,journal_issn,1060-0280,1.0000,baran
505,journal_issn,1756-1833,1.0000,baran
615,journal_issn,1878-5883,1.0000,baran
616,journal_issn,1941-2703,1.0000,baran
713,journal_issn,1471-2288,1.0000,baran
804,journal_issn,1981-8963,1.0000,baran
814,journal_issn,0277-3732,1.0000,baran
847,journal_issn,Nov-53,1.0000,baran
943,journal_issn,2054-2704,1.0000,baran
955,journal_issn,17-Mar,1.0000,baran
957,journal_issn,1523-536X,1.0000,baran
978,journal_issn,1462-2203,1.0000,baran
