row_id,column,value,confidence,source
1568,src,boston,1.0000,baran
24,src,allegiantair,1.0000,baran
57,src,boston,1.0000,baran
74,src,boston,1.0000,baran
106,src,boston,1.0000,baran
109,src,boston,1.0000,baran
114,src,boston,1.0000,baran
230,src,boston,1.0000,baran
235,src,boston,1.0000,baran
245,src,boston,1.0000,baran
318,src,boston,1.0000,baran
420,src,boston,1.0000,baran
453,src,boston,1.0000,baran
463,src,boston,1.0000,baran
512,src,boston,1.0000,baran
585,src,boston,1.0000,baran
690,src,boston,1.0000,baran
691,src,boston,1.0000,baran
698,src,boston,1.0000,baran
823,src,boston,1.0000,baran
888,src,boston,1.0000,baran
942,src,boston,1.0000,baran
1106,src,boston,1.0000,baran
1313,src,boston,1.0000,baran
1432,src,boston,1.0000,baran
1480,src,boston,1.0000,baran
1501,src,boston,1.0000,baran
1549,src,boston,1.0000,baran
1583,src,boston,1.0000,baran
1621,src,boston,1.0000,baran
1641,src,boston,1.0000,baran
1735,src,boston,1.0000,baran
1987,src,boston,1.0000,baran
2001,src,boston,1.0000,baran
2030,src,boston,1.0000,baran
2067,src,boston,1.0000,baran
2075,src,boston,1.0000,baran
2080,src,boston,1.0000,baran
2114,src,boston,1.0000,baran
2131,src,boston,1.0000,baran
2143,src,boston,1.0000,baran
2207,src,boston,1.0000,baran
2216,src,boston,1.0000,baran
2335,src,boston,1.0000,baran
2359,src,boston,1.0000,baran
1568,sched_dep_time,2:55 p.m.,1.0000,baran
2,sched_dep_time,4:55 p.m.,1.0000,baran
14,sched_dep_time,4:55 p.m.,1.0000,baran
80,sched_dep_time,1:00 p.m.,1.0000,baran
94,sched_dep_time,1:00 p.m.,1.0000,baran
109,sched_dep_time,7:15 a.m.,1.0000,baran
128,sched_dep_time,11:55 p.m.,1.0000,baran
134,sched_dep_time,11:55 p.m.,1.0000,baran
138,sched_dep_time,11:55 p.m.,1.0000,baran
156,sched_dep_time,11:25 a.m.,1.0000,baran
157,sched_dep_time,7:00 a.m.,1.0000,baran
160,sched_dep_time,11:25 a.m.,1.0000,baran
171,sched_dep_time,6:30 p.m.,1.0000,baran
193,sched_dep_time,6:30 p.m.,1.0000,baran
219,sched_dep_time,2:55 p.m.,1.0000,baran
231,sched_dep_time,7:45 p.m.,1.0000,baran
243,sched_dep_time,7:45 p.m.,1.0000,baran
252,sched_dep_time,10:45 a.m.,1.0000,baran
266,sched_dep_time,10:45 a.m.,1.0000,baran
267,sched_dep_time,10:45 a.m.,1.0000,baran
278,sched_dep_time,2:55 p.m.,1.0000,baran
293,sched_dep_time,2:55 p.m.,1.0000,baran
310,sched_dep_time,11:25 p.m.,1.0000,baran
366,sched_dep_time,7:10 a.m.,1.0000,baran
385,sched_dep_time,6:59 a.m.,1.0000,baran
390,sched_dep_time,6:59 a.m.,1.0000,baran
424,sched_dep_time,8:25 p.m.,1.0000,baran
439,sched_dep_time,7:10 a.m.,1.0000,baran
445,sched_dep_time,7:10 a.m.,1.0000,baran
446,sched_dep_time,7:10 a.m.,1.0000,baran
455,sched_dep_time,11:35 a.m.,1.0000,baran
463,sched_dep_time,11:35 a.m.,1.0000,baran
464,sched_dep_time,11:35 a.m.,1.0000,baran
470,sched_dep_time,11:35 a.m.,1.0000,baran
486,sched_dep_time,7:30 a.m.,1.0000,baran
487,sched_dep_time,7:30 a.m.,1.0000,baran
494,sched_dep_time,7:30 a.m.,1.0000,baran
510,sched_dep_time,12:00 p.m.,1.0000,baran
511,sched_dep_time,12:00 p.m.,1.0000,baran
520,sched_dep_time,12:00 p.m.,1.0000,baran
535,sched_dep_time,8:20 p.m.,1.0000,baran
558,sched_dep_time,7:00 a.m.,1.0000,baran
559,sched_dep_time,7:00 a.m.,1.0000,baran
563,sched_dep_time,7:00 a.m.,1.0000,baran
573,sched_dep_time,7:00 a.m.,1.0000,baran
582,sched_dep_time,12:15 p.m.,1.0000,baran
598,sched_dep_time,12:15 p.m.,1.0000,baran
608,sched_dep_time,11:45 a.m.,1.0000,baran
613,sched_dep_time,4:00 p.m.,1.0000,baran
642,sched_dep_time,2:35 p.m.,1.0000,baran
655,sched_dep_time,2:35 p.m.,1.0000,baran
660,sched_dep_time,6:00 a.m.,1.0000,baran
661,sched_dep_time,6:00 a.m.,1.0000,baran
665,sched_dep_time,6:00 a.m.,1.0000,baran
668,sched_dep_time,6:00 a.m.,1.0000,baran
671,sched_dep_time,6:00 a.m.,1.0000,baran
689,sched_dep_time,9:00 p.m.,1.0000,baran
700,sched_dep_time,9:00 p.m.,1.0000,baran
708,sched_dep_time,9:00 p.m.,1.0000,baran
711,sched_dep_time,9:00 p.m.,1.0000,baran
716,sched_dep_time,6:00 a.m.,1.0000,baran
720,sched_dep_time,6:00 a.m.,1.0000,baran
728,sched_dep_time,12:57 p.m.,1.0000,baran
