row_id,column,value,confidence,source
176,article_title,Selective loss of anterior pituitary volume with severe pituitary-gonadal insufficiency in poorly compliant male thalassemic patients with pubertal arrest.,1.0000,baran
176,article_language,eng,1.0000,baran
22,article_language,eng,1.0000,baran
42,article_language,eng,1.0000,baran
56,article_language,eng,1.0000,baran
57,article_language,eng,1.0000,baran
71,article_language,eng,1.0000,baran
105,article_language,eng,1.0000,baran
154,article_language,eng,1.0000,baran
179,article_language,eng,1.0000,baran
184,article_language,Korean,1.0000,baran
262,article_language,eng,1.0000,baran
297,article_language,eng,1.0000,baran
312,article_language,eng,1.0000,baran
336,article_language,eng,1.0000,baran
359,article_language,eng,1.0000,baran
424,article_language,eng,1.0000,baran
430,article_language,eng,1.0000,baran
435,article_language,eng,1.0000,baran
465,article_language,eng,1.0000,baran
474,article_language,eng,1.0000,baran
493,article_language,eng,1.0000,baran
501,article_language,eng,1.0000,baran
529,article_language,eng,1.0000,baran
540,article_language,eng,1.0000,baran
547,article_language,eng,1.0000,baran
593,article_language,eng,1.0000,baran
599,article_language,English,1.0000,baran
690,article_language,eng,1.0000,baran
702,article_language,eng,1.0000,baran
762,article_language,eng,1.0000,baran
807,article_language,eng,1.0000,baran
828,article_language,eng,1.0000,baran
829,article_language,eng,1.0000,baran
835,article_language,eng,1.0000,baran
886,article_language,eng,1.0000,baran
890,article_language,eng,1.0000,baran
892,article_language,eng,1.0000,baran
914,article_language,eng,1.0000,baran
951,article_language,eng,1.0000,baran
967,article_language,eng,1.0000,baran
973,article_language,eng,1.0000,baran
980,article_language,eng,1.0000,baran
176,jounral_abbreviation,Ann. N. Y. Acad. Sci.,1.0000,baran
62,jounral_abbreviation,Glob J Health Sci,1.0000,baran
160,jounral_abbreviation,Korean J.Anesth.,1.0000,baran
165,jounral_abbreviation,Acta neurologica Scandinavica,1.0000,baran
408,jounral_abbreviation,Am J Orthod Dentofacial Orthop,1.0000,baran
454,jounral_abbreviation,Br J Clin Pharmacol,1.0000,baran
462,jounral_abbreviation,Public Health Genomics,1.0000,baran
474,jounral_abbreviation,Cancer Chemother. Pharmacol.,1.0000,baran
478,jounral_abbreviation,The Annals of pharmacotherapy,1.0000,baran
616,jounral_abbreviation,J Aerosol Med Pulm Drug Deliv,1.0000,baran
843,jounral_abbreviation,Phys Ther,1.0000,baran
847,jounral_abbreviation,Czas Stomatol,1.0000,baran
896,jounral_abbreviation,J Clin Anesth,1.0000,baran
911,jounral_abbreviation,"Clinical nutrition (Edinburgh, Scotland)",1.0000,baran
931,jounral_abbreviation,Cancer,1.0000,baran
176,journal_issn,0077-8923,1.0000,baran
21,journal_issn,0035-9157 (Print) 0035-9157,1.0000,baran
44,journal_issn,0077-8923,1.0000,baran
56,journal_issn,0077-8923,1.0000,baran
64,journal_issn,1139-6121,1.0000,baran
150,journal_issn,0363-6771,1.0000,baran
152,journal_issn,0035-9157 (Print) 0035-9157,1.0000,baran
155,journal_issn,0020-7640,1.0000,baran
158,journal_issn,1526-7598,1.0000,baran
162,journal_issn,0300-8843,1.0000,baran
201,journal_issn,0077-8923,1.0000,baran
209,journal_issn,0004-0010 (Print) 0004-0010,1.0000,baran
217,journal_issn,1930-739X,1.0000,baran
241,journal_issn,0077-8923,1.0000,baran
252,journal_issn,0022-0345,1.0000,baran
258,journal_issn,1473-0480,1.0000,baran
291,journal_issn,0045-4850,1.0000,baran
