row_id,column,value,confidence,source
670,ProviderNumber,10033,1.0000,baran
5,ProviderNumber,10012,1.0000,baran
10,ProviderNumber,10019,1.0000,baran
12,ProviderNumber,10001,1.0000,baran
13,ProviderNumber,10019,1.0000,baran
15,ProviderNumber,10023,1.0000,baran
16,ProviderNumber,10019,1.0000,baran
17,ProviderNumber,10001,1.0000,baran
18,ProviderNumber,10043,1.0000,baran
20,ProviderNumber,10010,1.0000,baran
22,ProviderNumber,10016,1.0000,baran
24,ProviderNumber,10032,1.0000,baran
26,ProviderNumber,10001,1.0000,baran
29,ProviderNumber,10032,1.0000,baran
36,ProviderNumber,10001,1.0000,baran
40,ProviderNumber,10024,1.0000,baran
41,ProviderNumber,20017,1.0000,baran
42,ProviderNumber,10001,1.0000,baran
43,ProviderNumber,10001,1.0000,baran
44,ProviderNumber,10001,1.0000,baran
48,ProviderNumber,10005,1.0000,baran
49,ProviderNumber,10025,1.0000,baran
51,ProviderNumber,10027,1.0000,baran
53,ProviderNumber,10035,1.0000,baran
54,ProviderNumber,10033,1.0000,baran
55,ProviderNumber,10007,1.0000,baran
60,ProviderNumber,10010,1.0000,baran
62,ProviderNumber,10023,1.0000,baran
64,ProviderNumber,10005,1.0000,baran
69,ProviderNumber,10005,1.0000,baran
70,ProviderNumber,10006,1.0000,baran
73,ProviderNumber,10006,1.0000,baran
74,ProviderNumber,10006,1.0000,baran
80,ProviderNumber,20017,1.0000,baran
83,ProviderNumber,10006,1.0000,baran
86,ProviderNumber,10032,1.0000,baran
88,ProviderNumber,10027,1.0000,baran
90,ProviderNumber,10006,1.0000,baran
94,ProviderNumber,10006,1.0000,baran
99,ProviderNumber,10007,1.0000,baran
107,ProviderNumber,10007,1.0000,baran
108,ProviderNumber,10033,1.0000,baran
109,ProviderNumber,10039,1.0000,baran
110,ProviderNumber,10007,1.0000,baran
111,ProviderNumber,10033,1.0000,baran
112,ProviderNumber,10025,1.0000,baran
115,ProviderNumber,10007,1.0000,baran
119,ProviderNumber,10023,1.0000,baran
121,ProviderNumber,10012,1.0000,baran
124,ProviderNumber,10008,1.0000,baran
129,ProviderNumber,10012,1.0000,baran
134,ProviderNumber,10027,1.0000,baran
136,ProviderNumber,10008,1.0000,baran
140,ProviderNumber,10008,1.0000,baran
146,ProviderNumber,10009,1.0000,baran
149,ProviderNumber,10009,1.0000,baran
150,ProviderNumber,10009,1.0000,baran
152,ProviderNumber,10009,1.0000,baran
153,ProviderNumber,10032,1.0000,baran
158,ProviderNumber,10009,1.0000,baran
161,ProviderNumber,10021,1.0000,baran
163,ProviderNumber,10009,1.0000,baran
171,ProviderNumber,10086,1.0000,baran
173,ProviderNumber,10010,1.0000,baran
182,ProviderNumber,10033,1.0000,baran
183,ProviderNumber,10039,1.0000,baran
189,ProviderNumber,10015,1.0000,baran
191,ProviderNumber,10010,1.0000,baran
194,ProviderNumber,10010,1.0000,baran
196,ProviderNumber,10011,1.0000,baran
197,ProviderNumber,10011,1.0000,baran
200,ProviderNumber,10033,1.0000,baran
201,ProviderNumber,10011,1.0000,baran
202,ProviderNumber,10036,1.0000,baran
204,ProviderNumber,10011,1.0000,baran
205,ProviderNumber,10011,1.0000,baran
208,ProviderNumber,10033,1.0000,baran
210,ProviderNumber,10087,1.0000,baran
211,ProviderNumber,10011,1.0000,baran
213,ProviderNumber,10011,1.0000,baran
214,ProviderNumber,10011,1.0000,baran
224,ProviderNumber,10022,1.0000,baran
227,ProviderNumber,10012,1.0000,baran
229,ProviderNumber,10045,1.0000,baran
231,ProviderNumber,10012,1.0000,baran
232,ProviderNumber,10012,1.0000,baran
233,ProviderNumber,10012,1.0000,baran
239,ProviderNumber,10012,1.0000,baran
240,ProviderNumber,10108,1.0000,baran
241,ProviderNumber,10012,1.0000,baran
242,ProviderNumber,10021,1.0000,baran
243,ProviderNumber,10027,1.0000,baran
244,ProviderNumber,10012,1.0000,baran
245,ProviderNumber,10015,1.0000,baran
246,ProviderNumber,10049,1.0000,baran
251,ProviderNumber,10043,1.0000,baran
252,ProviderNumber,10049,1.0000,baran
254,ProviderNumber,10012,1.0000,baran
257,ProviderNumber,10032,1.0000,baran
258,ProviderNumber,10011,1.0000,baran
259,ProviderNumber,10039,1.0000,baran
267,ProviderNumber,10025,1.0000,baran
276,ProviderNumber,10016,1.0000,baran
280,ProviderNumber,10016,1.0000,baran
281,ProviderNumber,10016,1.0000,baran
282,ProviderNumber,10023,1.0000,baran
287,ProviderNumber,10032,1.0000,baran
288,ProviderNumber,10016,1.0000,baran
289,ProviderNumber,10036,1.0000,baran
290,ProviderNumber,10016,1.0000,baran
294,ProviderNumber,10016,1.0000,baran
295,ProviderNumber,10050,1.0000,baran
300,ProviderNumber,10033,1.0000,baran
301,ProviderNumber,10029,1.0000,baran
307,ProviderNumber,10033,1.0000,baran
308,ProviderNumber,10033,1.0000,baran
309,ProviderNumber,10023,1.0000,baran
311,ProviderNumber,10001,1.0000,baran
317,ProviderNumber,10027,1.0000,baran
319,ProviderNumber,10036,1.0000,baran
320,ProviderNumber,10016,1.0000,baran
326,ProviderNumber,10038,1.0000,baran
327,ProviderNumber,10006,1.0000,baran
335,ProviderNumber,10055,1.0000,baran
337,ProviderNumber,10055,1.0000,baran
338,ProviderNumber,10027,1.0000,baran
344,ProviderNumber,10055,1.0000,baran
346,ProviderNumber,10006,1.0000,baran
348,ProviderNumber,10005,1.0000,baran
350,ProviderNumber,10056,1.0000,baran
356,ProviderNumber,10033,1.0000,baran
362,ProviderNumber,10086,1.0000,baran
367,ProviderNumber,10086,1.0000,baran
370,ProviderNumber,10046,1.0000,baran
372,ProviderNumber,10047,1.0000,baran
373,ProviderNumber,10086,1.0000,baran
374,ProviderNumber,10086,1.0000,baran
380,ProviderNumber,10022,1.0000,baran
382,ProviderNumber,10033,1.0000,baran
389,ProviderNumber,10015,1.0000,baran
393,ProviderNumber,10012,1.0000,baran
394,ProviderNumber,10108,1.0000,baran
396,ProviderNumber,10108,1.0000,baran
397,ProviderNumber,10108,1.0000,baran
400,ProviderNumber,10049,1.0000,baran
401,ProviderNumber,10108,1.0000,baran
404,ProviderNumber,10108,1.0000,baran
407,ProviderNumber,10108,1.0000,baran
408,ProviderNumber,10108,1.0000,baran
417,ProviderNumber,10164,1.0000,baran
418,ProviderNumber,10086,1.0000,baran
419,ProviderNumber,10164,1.0000,baran
421,ProviderNumber,10006,1.0000,baran
422,ProviderNumber,10043,1.0000,baran
423,ProviderNumber,10164,1.0000,baran
424,ProviderNumber,10164,1.0000,baran
426,ProviderNumber,10164,1.0000,baran
427,ProviderNumber,10040,1.0000,baran
428,ProviderNumber,10164,1.0000,baran
429,ProviderNumber,10164,1.0000,baran
431,ProviderNumber,10164,1.0000,baran
435,ProviderNumber,20017,1.0000,baran
443,ProviderNumber,10025,1.0000,baran
444,ProviderNumber,20017,1.0000,baran
445,ProviderNumber,10043,1.0000,baran
446,ProviderNumber,20017,1.0000,baran
448,ProviderNumber,10038,1.0000,baran
450,ProviderNumber,20017,1.0000,baran
452,ProviderNumber,10019,1.0000,baran
459,ProviderNumber,10001,1.0000,baran
460,ProviderNumber,10019,1.0000,baran
462,ProviderNumber,10009,1.0000,baran
465,ProviderNumber,10019,1.0000,baran
471,ProviderNumber,10021,1.0000,baran
472,ProviderNumber,10001,1.0000,baran
477,ProviderNumber,10021,1.0000,baran
480,ProviderNumber,10021,1.0000,baran
483,ProviderNumber,10033,1.0000,baran
484,ProviderNumber,10021,1.0000,baran
485,ProviderNumber,10021,1.0000,baran
486,ProviderNumber,10021,1.0000,baran
489,ProviderNumber,10021,1.0000,baran
493,ProviderNumber,10012,1.0000,baran
494,ProviderNumber,10006,1.0000,baran
496,ProviderNumber,10022,1.0000,baran
497,ProviderNumber,10022,1.0000,baran
498,ProviderNumber,10022,1.0000,baran
507,ProviderNumber,10022,1.0000,baran
508,ProviderNumber,10033,1.0000,baran
509,ProviderNumber,10035,1.0000,baran
510,ProviderNumber,10038,1.0000,baran
515,ProviderNumber,10047,1.0000,baran
516,ProviderNumber,10023,1.0000,baran
520,ProviderNumber,10023,1.0000,baran
521,ProviderNumber,10023,1.0000,baran
522,ProviderNumber,10047,1.0000,baran
524,ProviderNumber,10023,1.0000,baran
525,ProviderNumber,10023,1.0000,baran
528,ProviderNumber,10023,1.0000,baran
531,ProviderNumber,10027,1.0000,baran
535,ProviderNumber,10023,1.0000,baran
539,ProviderNumber,10023,1.0000,baran
541,ProviderNumber,10023,1.0000,baran
542,ProviderNumber,10024,1.0000,baran
547,ProviderNumber,10024,1.0000,baran
548,ProviderNumber,10024,1.0000,baran
552,ProviderNumber,10024,1.0000,baran
554,ProviderNumber,10024,1.0000,baran
559,ProviderNumber,10032,1.0000,baran
560,ProviderNumber,10024,1.0000,baran
567,ProviderNumber,10025,1.0000,baran
571,ProviderNumber,10001,1.0000,baran
584,ProviderNumber,10023,1.0000,baran
585,ProviderNumber,10038,1.0000,baran
586,ProviderNumber,10029,1.0000,baran
587,ProviderNumber,10025,1.0000,baran
590,ProviderNumber,10033,1.0000,baran
594,ProviderNumber,10027,1.0000,baran
596,ProviderNumber,10023,1.0000,baran
598,ProviderNumber,10027,1.0000,baran
599,ProviderNumber,10027,1.0000,baran
600,ProviderNumber,10006,1.0000,baran
601,ProviderNumber,10033,1.0000,baran
603,ProviderNumber,10043,1.0000,baran
607,ProviderNumber,10029,1.0000,baran
609,ProviderNumber,10027,1.0000,baran
610,ProviderNumber,10027,1.0000,baran
612,ProviderNumber,10027,1.0000,baran
613,ProviderNumber,10027,1.0000,baran
616,ProviderNumber,10027,1.0000,baran
619,ProviderNumber,10029,1.0000,baran
621,ProviderNumber,10023,1.0000,baran
623,ProviderNumber,10029,1.0000,baran
625,ProviderNumber,10029,1.0000,baran
626,ProviderNumber,10029,1.0000,baran
627,ProviderNumber,10043,1.0000,baran
628,ProviderNumber,10044,1.0000,baran
632,ProviderNumber,10029,1.0000,baran
635,ProviderNumber,10035,1.0000,baran
636,ProviderNumber,10029,1.0000,baran
638,ProviderNumber,10008,1.0000,baran
639,ProviderNumber,10086,1.0000,baran
641,ProviderNumber,10035,1.0000,baran
649,ProviderNumber,10033,1.0000,baran
651,ProviderNumber,10032,1.0000,baran
654,ProviderNumber,10010,1.0000,baran
655,ProviderNumber,10086,1.0000,baran
658,ProviderNumber,10032,1.0000,baran
662,ProviderNumber,10043,1.0000,baran
663,ProviderNumber,10005,1.0000,baran
672,ProviderNumber,10033,1.0000,baran
674,ProviderNumber,10001,1.0000,baran
678,ProviderNumber,10033,1.0000,baran
679,ProviderNumber,10033,1.0000,baran
680,ProviderNumber,10086,1.0000,baran
682,ProviderNumber,10012,1.0000,baran
683,ProviderNumber,10034,1.0000,baran
687,ProviderNumber,10001,1.0000,baran
691,ProviderNumber,10033,1.0000,baran
698,ProviderNumber,10034,1.0000,baran
700,ProviderNumber,10019,1.0000,baran
701,ProviderNumber,10034,1.0000,baran
703,ProviderNumber,10034,1.0000,baran
704,ProviderNumber,10005,1.0000,baran
705,ProviderNumber,10034,1.0000,baran
707,ProviderNumber,10034,1.0000,baran
708,ProviderNumber,10034,1.0000,baran
710,ProviderNumber,10005,1.0000,baran
711,ProviderNumber,10009,1.0000,baran
713,ProviderNumber,10034,1.0000,baran
716,ProviderNumber,10044,1.0000,baran
719,ProviderNumber,10035,1.0000,baran
724,ProviderNumber,10035,1.0000,baran
725,ProviderNumber,10025,1.0000,baran
726,ProviderNumber,10045,1.0000,baran
729,ProviderNumber,10034,1.0000,baran
732,ProviderNumber,10029,1.0000,baran
735,ProviderNumber,10039,1.0000,baran
737,ProviderNumber,10035,1.0000,baran
738,ProviderNumber,10035,1.0000,baran
739,ProviderNumber,10035,1.0000,baran
740,ProviderNumber,10043,1.0000,baran
741,ProviderNumber,10035,1.0000,baran
745,ProviderNumber,10005,1.0000,baran
746,ProviderNumber,10036,1.0000,baran
747,ProviderNumber,10001,1.0000,baran
748,ProviderNumber,10036,1.0000,baran
749,ProviderNumber,10036,1.0000,baran
750,ProviderNumber,10009,1.0000,baran
751,ProviderNumber,10027,1.0000,baran
752,ProviderNumber,10043,1.0000,baran
753,ProviderNumber,10022,1.0000,baran
754,ProviderNumber,10039,1.0000,baran
756,ProviderNumber,10036,1.0000,baran
759,ProviderNumber,10036,1.0000,baran
760,ProviderNumber,10012,1.0000,baran
761,ProviderNumber,10036,1.0000,baran
765,ProviderNumber,10036,1.0000,baran
768,ProviderNumber,10038,1.0000,baran
769,ProviderNumber,10038,1.0000,baran
770,ProviderNumber,10010,1.0000,baran
771,ProviderNumber,10038,1.0000,baran
772,ProviderNumber,10038,1.0000,baran
777,ProviderNumber,10039,1.0000,baran
782,ProviderNumber,10038,1.0000,baran
787,ProviderNumber,10039,1.0000,baran
788,ProviderNumber,10039,1.0000,baran
789,ProviderNumber,10015,1.0000,baran
790,ProviderNumber,10039,1.0000,baran
792,ProviderNumber,10039,1.0000,baran
794,ProviderNumber,10049,1.0000,baran
797,ProviderNumber,10039,1.0000,baran
798,ProviderNumber,10039,1.0000,baran
799,ProviderNumber,10039,1.0000,baran
802,ProviderNumber,10005,1.0000,baran
809,ProviderNumber,10040,1.0000,baran
813,ProviderNumber,10040,1.0000,baran
816,ProviderNumber,10040,1.0000,baran
817,ProviderNumber,10034,1.0000,baran
818,ProviderNumber,10016,1.0000,baran
