row_id,column,value,confidence,source
1080,src,flightview,1.0000,baran
1,src,flightview,1.0000,baran
2,src,flightview,1.0000,baran
21,src,flightview,1.0000,baran
25,src,flightview,1.0000,baran
28,src,flightview,1.0000,baran
39,src,flightview,1.0000,baran
124,src,flightview,1.0000,baran
133,src,flightview,1.0000,baran
164,src,flightview,1.0000,baran
189,src,flightview,1.0000,baran
236,src,flightview,1.0000,baran
238,src,flightview,1.0000,baran
260,src,flightview,1.0000,baran
281,src,flightview,1.0000,baran
319,src,flightview,1.0000,baran
347,src,flightview,1.0000,baran
359,src,flightview,1.0000,baran
425,src,flightview,1.0000,baran
430,src,flightview,1.0000,baran
476,src,flightview,1.0000,baran
478,src,flightview,1.0000,baran
490,src,flightview,1.0000,baran
545,src,flightview,1.0000,baran
575,src,flightview,1.0000,baran
585,src,flightview,1.0000,baran
602,src,flightview,1.0000,baran
606,src,flightview,1.0000,baran
608,src,flightview,1.0000,baran
613,src,flightview,1.0000,baran
629,src,flightview,1.0000,baran
632,src,flightview,1.0000,baran
639,src,flightview,1.0000,baran
643,src,flytecomm,1.0000,baran
664,src,flightview,1.0000,baran
667,src,flightview,1.0000,baran
673,src,flightview,1.0000,baran
718,src,flightview,1.0000,baran
724,src,flightview,1.0000,baran
725,src,flightview,1.0000,baran
732,src,flightview,1.0000,baran
807,src,flightview,1.0000,baran
833,src,flightview,1.0000,baran
841,src,flightview,1.0000,baran
844,src,flightview,1.0000,baran
894,src,flightview,1.0000,baran
946,src,flightview,1.0000,baran
958,src,flightview,1.0000,baran
975,src,flightview,1.0000,baran
989,src,flightview,1.0000,baran
1018,src,flightview,1.0000,baran
1027,src,flightview,1.0000,baran
1039,src,flightview,1.0000,baran
1065,src,flightview,1.0000,baran
1075,src,flightview,1.0000,baran
1094,src,flightview,1.0000,baran
1112,src,flightview,1.0000,baran
1128,src,flightview,1.0000,baran
1162,src,flightview,1.0000,baran
1174,src,flightview,1.0000,baran
