row_id,column,value,confidence,source
206,article_title,Cytokine profiling of young overweight and obese female African American adults with prediabetes,1.0000,baran
206,article_language,English,1.0000,baran
206,journal_title,Cytokine,1.0000,baran
10,journal_title,Alternative Therapies in Health and Medicine,1.0000,baran
16,journal_title,Cochrane Database Syst. Rev.,1.0000,baran
18,journal_title,Annals of Internal Medicine,1.0000,baran
41,journal_title,J Hand Surg Am,1.0000,baran
48,journal_title,Critical reviews in oncology/hematology,1.0000,baran
49,journal_title,Statistical methods in medical research,1.0000,baran
134,journal_title,Health Technology Assessment Database,1.0000,baran
144,journal_title,PLoS ONE [Electronic Resource],1.0000,baran
165,journal_title,Eur J Gen Pract,1.0000,baran
180,journal_title,Health Technology Assessment Database,1.0000,baran
198,journal_title,JAMA neurology,1.0000,baran
212,journal_title,ANN. ONCOL.,1.0000,baran
269,journal_title,BMJ Open,1.0000,baran
273,journal_title,Hospital practice (1995),1.0000,baran
323,journal_title,Journal of Consulting and Clinical Psychology,1.0000,baran
341,journal_title,Annals of the New York Academy of Sciences,1.0000,baran
365,journal_title,Nurs Stand,1.0000,baran
399,journal_title,Int J Gynecol Cancer,1.0000,baran
493,journal_title,Current Opinion in Infectious Diseases,1.0000,baran
519,journal_title,"Journal of cardiovascular medicine (Hagerstown, Md.)",1.0000,baran
526,journal_title,Mov Disord,1.0000,baran
555,journal_title,Surgery,1.0000,baran
573,journal_title,Leukemia and Lymphoma,1.0000,baran
575,journal_title,"Respirology (Carlton, Vic.)",1.0000,baran
579,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
588,journal_title,Journal of dental research,1.0000,baran
591,journal_title,Surgery,1.0000,baran
596,journal_title,Child & Family Social Work,1.0000,baran
604,journal_title,International Journal of Colorectal Disease,1.0000,baran
613,journal_title,Postgraduate medical journal,1.0000,baran
617,journal_title,Annals of the New York Academy of Sciences,1.0000,baran
633,journal_title,Psycho-oncology,1.0000,baran
634,journal_title,Nature: New biology,1.0000,baran
641,journal_title,Chest,1.0000,baran
659,journal_title,Bmc Cancer,1.0000,baran
