row_id,column,value,confidence,source
1080,src,flightview,1.0000,baran
2,src,flightview,1.0000,baran
28,src,flightview,1.0000,baran
124,src,flightview,1.0000,baran
133,src,flightview,1.0000,baran
430,src,flightview,1.0000,baran
490,src,flightview,1.0000,baran
613,src,flightview,1.0000,baran
632,src,flightview,1.0000,baran
667,src,flightview,1.0000,baran
718,src,flightview,1.0000,baran
807,src,flightview,1.0000,baran
833,src,flightview,1.0000,baran
841,src,flightview,1.0000,baran
844,src,flightview,1.0000,baran
894,src,flightview,1.0000,baran
958,src,flightview,1.0000,baran
989,src,flightview,1.0000,baran
1018,src,flightview,1.0000,baran
1027,src,flightview,1.0000,baran
1039,src,flightview,1.0000,baran
1112,src,flightview,1.0000,baran
1162,src,flightview,1.0000,baran
1228,src,flightview,1.0000,baran
1331,src,flightview,1.0000,baran
1405,src,flightview,1.0000,baran
1461,src,flightview,1.0000,baran
1489,src,flightview,1.0000,baran
1535,src,flightview,1.0000,baran
1607,src,flightview,1.0000,baran
1664,src,flightview,1.0000,baran
2018,src,flightview,1.0000,baran
2035,src,flightview,1.0000,baran
2042,src,flightview,1.0000,baran
2054,src,flightview,1.0000,baran
2167,src,flightview,1.0000,baran
2197,src,flightview,1.0000,baran
2223,src,flightview,1.0000,baran
2240,src,flightview,1.0000,baran
2250,src,flightview,1.0000,baran
2357,src,flightview,1.0000,baran
1080,flight,AA-484-DFW-MIA,1.0000,baran
1,flight,AA-484-SFO-MIA,1.0000,baran
12,flight,AA-484-PHL-MIA,1.0000,baran
14,flight,AA-1007-MIA-PHX,1.0000,baran
19,flight,CO-484-EWR-MIA,1.0000,baran
23,flight,AA-484-ORD-MIA,1.0000,baran
28,flight,AA-484-MSP-MIA,1.0000,baran
29,flight,UA-484-ATL-MIA,1.0000,baran
31,flight,UA-484-ATL-MIA,1.0000,baran
47,flight,AA-484-MIA-MIA,1.0000,baran
48,flight,CO-484-MIA-MIA,1.0000,baran
54,flight,AA-484-PHX-MIA,1.0000,baran
58,flight,CO-484-LAX-MIA,1.0000,baran
78,flight,AA-484-DFW-MIA,1.0000,baran
79,flight,UA-484-PHL-MIA,1.0000,baran
80,flight,AA-484-PHX-MIA,1.0000,baran
82,flight,AA-484-CVG-MIA,1.0000,baran
87,flight,AA-484-ORD-MIA,1.0000,baran
89,flight,AA-484-PHX-MIA,1.0000,baran
90,flight,UA-484-MCO-MIA,1.0000,baran
94,flight,AA-484-IAH-MIA,1.0000,baran
95,flight,UA-484-IAD-MIA,1.0000,baran
99,flight,UA-484-PHX-MIA,1.0000,baran
103,flight,AA-484-SLC-MIA,1.0000,baran
111,flight,CO-484-MIA-MIA,1.0000,baran
113,flight,AA-484-DFW-MIA,1.0000,baran
117,flight,AA-484-SLC-MIA,1.0000,baran
120,flight,AA-484-SAN-MIA,1.0000,baran
125,flight,AA-484-PHX-MIA,1.0000,baran
127,flight,CO-484-LAX-MIA,1.0000,baran
134,flight,CO-484-PHX-MIA,1.0000,baran
135,flight,UA-484-IAD-MIA,1.0000,baran
136,flight,CO-484-BOS-MIA,1.0000,baran
139,flight,AA-484-MCO-MIA,1.0000,baran
141,flight,AA-484-SAN-MIA,1.0000,baran
144,flight,AA-484-DFW-MIA,1.0000,baran
148,flight,AA-484-ORD-MIA,1.0000,baran
153,flight,AA-484-DFW-MIA,1.0000,baran
164,flight,CO-484-BOS-MIA,1.0000,baran
167,flight,UA-484-DTW-MIA,1.0000,baran
185,flight,AA-484-PHL-MIA,1.0000,baran
189,flight,AA-484-SFO-MIA,1.0000,baran
191,flight,AA-484-MSP-MIA,1.0000,baran
192,flight,AA-484-ORD-MIA,1.0000,baran
193,flight,UA-484-DFW-MIA,1.0000,baran
201,flight,UA-484-ATL-MIA,1.0000,baran
202,flight,AA-484-MIA-MIA,1.0000,baran
204,flight,UA-484-IAH-MIA,1.0000,baran
206,flight,CO-484-PHX-MIA,1.0000,baran
219,flight,AA-484-DFW-MIA,1.0000,baran
223,flight,AA-484-MSP-MIA,1.0000,baran
229,flight,CO-484-LAX-MIA,1.0000,baran
230,flight,CO-484-BOS-MIA,1.0000,baran
231,flight,AA-484-SLC-MIA,1.0000,baran
234,flight,CO-484-BOS-MIA,1.0000,baran
236,flight,AA-484-MSP-MIA,1.0000,baran
243,flight,AA-484-IAH-MIA,1.0000,baran
245,flight,AA-484-IAH-MIA,1.0000,baran
253,flight,AA-484-ORD-MIA,1.0000,baran
260,flight,CO-484-IAH-MIA,1.0000,baran
261,flight,AA-484-SAN-MIA,1.0000,baran
263,flight,CO-484-EWR-MIA,1.0000,baran
264,flight,UA-484-EWR-MIA,1.0000,baran
267,flight,AA-484-JFK-MIA,1.0000,baran
275,flight,AA-484-PHX-MIA,1.0000,baran
278,flight,CO-484-MIA-MIA,1.0000,baran
285,flight,AA-1917-JFK-MCO,1.0000,baran
291,flight,CO-484-IAH-MIA,1.0000,baran
294,flight,AA-484-CVG-MIA,1.0000,baran
296,flight,AA-484-PHL-MIA,1.0000,baran
298,flight,CO-484-CLE-MIA,1.0000,baran
300,flight,CO-484-LAX-MIA,1.0000,baran
306,flight,UA-484-ATL-MIA,1.0000,baran
307,flight,AA-484-CVG-MIA,1.0000,baran
317,flight,CO-484-BOS-MIA,1.0000,baran
322,flight,AA-484-MIA-MIA,1.0000,baran
324,flight,AA-484-PHL-MIA,1.0000,baran
331,flight,AA-484-DFW-MIA,1.0000,baran
332,flight,UA-484-DFW-MIA,1.0000,baran
333,flight,AA-484-CVG-MIA,1.0000,baran
334,flight,AA-484-MCO-MIA,1.0000,baran
339,flight,AA-484-PHL-MIA,1.0000,baran
347,flight,AA-484-DFW-MIA,1.0000,baran
359,flight,UA-484-PHL-MIA,1.0000,baran
360,flight,AA-484-IAH-MIA,1.0000,baran
361,flight,AA-484-ORD-MIA,1.0000,baran
362,flight,AA-484-ORD-MIA,1.0000,baran
363,flight,UA-484-IAD-MIA,1.0000,baran
364,flight,CO-484-IAH-MIA,1.0000,baran
365,flight,AA-484-DFW-MIA,1.0000,baran
366,flight,UA-484-ATL-MIA,1.0000,baran
371,flight,CO-484-MIA-MIA,1.0000,baran
375,flight,CO-484-EWR-MIA,1.0000,baran
377,flight,CO-484-EWR-MIA,1.0000,baran
378,flight,AA-484-DFW-MIA,1.0000,baran
387,flight,AA-484-SFO-MIA,1.0000,baran
390,flight,AA-484-PHL-MIA,1.0000,baran
392,flight,AA-484-ORD-MIA,1.0000,baran
400,flight,CO-484-IAH-MIA,1.0000,baran
411,flight,AA-484-LAX-MIA,1.0000,baran
418,flight,AA-484-ORD-MIA,1.0000,baran
421,flight,UA-484-PHL-MIA,1.0000,baran
422,flight,AA-484-ORD-MIA,1.0000,baran
424,flight,AA-484-DFW-MIA,1.0000,baran
425,flight,AA-484-ORD-MIA,1.0000,baran
432,flight,AA-484-ORD-MIA,1.0000,baran
436,flight,AA-484-CVG-MIA,1.0000,baran
443,flight,AA-484-SAN-MIA,1.0000,baran
445,flight,AA-484-PHX-MIA,1.0000,baran
450,flight,AA-484-MIA-MIA,1.0000,baran
458,flight,UA-484-FLL-MIA,1.0000,baran
467,flight,AA-484-IAH-MIA,1.0000,baran
471,flight,AA-484-BOS-MIA,1.0000,baran
473,flight,AA-484-CVG-MIA,1.0000,baran
477,flight,AA-484-ORD-MIA,1.0000,baran
479,flight,AA-484-PHL-MIA,1.0000,baran
492,flight,AA-484-BOS-MIA,1.0000,baran
495,flight,CO-484-LAX-MIA,1.0000,baran
497,flight,AA-484-MIA-MIA,1.0000,baran
501,flight,AA-484-SAN-MIA,1.0000,baran
504,flight,AA-484-CVG-MIA,1.0000,baran
507,flight,AA-484-IAH-MIA,1.0000,baran
512,flight,AA-484-DFW-MIA,1.0000,baran
513,flight,UA-484-IAD-MIA,1.0000,baran
518,flight,AA-484-IAH-MIA,1.0000,baran
528,flight,AA-484-MIA-MIA,1.0000,baran
530,flight,AA-484-MIA-MIA,1.0000,baran
535,flight,AA-484-CVG-MIA,1.0000,baran
540,flight,AA-1917-JFK-MCO,1.0000,baran
541,flight,AA-484-SAN-MIA,1.0000,baran
546,flight,UA-484-ATL-MIA,1.0000,baran
547,flight,CO-484-IAH-MIA,1.0000,baran
549,flight,UA-484-YYC-MIA,1.0000,baran
550,flight,UA-484-PHL-MIA,1.0000,baran
552,flight,AA-484-DFW-MIA,1.0000,baran
555,flight,AA-1007-MIA-PHX,1.0000,baran
556,flight,AA-484-ORD-MIA,1.0000,baran
559,flight,AA-484-ORD-MIA,1.0000,baran
561,flight,AA-484-ORD-MIA,1.0000,baran
564,flight,UA-484-IAH-MIA,1.0000,baran
566,flight,UA-484-YYC-MIA,1.0000,baran
567,flight,AA-484-ORD-MIA,1.0000,baran
570,flight,AA-484-MIA-MIA,1.0000,baran
572,flight,UA-484-IAH-MIA,1.0000,baran
580,flight,AA-484-DFW-MIA,1.0000,baran
582,flight,AA-484-CVG-MIA,1.0000,baran
585,flight,CO-484-LAX-MIA,1.0000,baran
590,flight,UA-484-IAH-MIA,1.0000,baran
605,flight,AA-484-MCO-MIA,1.0000,baran
610,flight,AA-484-CVG-MIA,1.0000,baran
