row_id,column,value,confidence,source
793299,article_jissue,-1,1.0000,baran
498345,article_jissue,-1,1.0000,baran
668310,article_jissue,-1,1.0000,baran
379737,article_jissue,-1,1.0000,baran
530323,article_jissue,-1,1.0000,baran
158672,article_jissue,-1,1.0000,baran
852927,article_jissue,-1,1.0000,baran
237623,article_jissue,-1,1.0000,baran
668845,article_jissue,-1,1.0000,baran
131820,article_jissue,-1,1.0000,baran
42135,article_jissue,-1,1.0000,baran
657210,article_jissue,-1,1.0000,baran
143029,article_jissue,-1,1.0000,baran
667611,article_jissue,-1,1.0000,baran
55412,article_jissue,-1,1.0000,baran
979059,article_jissue,-1,1.0000,baran
922795,article_jissue,-1,1.0000,baran
519287,article_jissue,-1,1.0000,baran
188890,article_jissue,-1,1.0000,baran
735083,article_jissue,-1,1.0000,baran
226419,article_jissue,-1,1.0000,baran
887131,article_jissue,-1,1.0000,baran
734870,article_jissue,-1,1.0000,baran
689666,article_jissue,-1,1.0000,baran
232896,article_jissue,-1,1.0000,baran
81959,article_jissue,-1,1.0000,baran
563505,article_jissue,-1,1.0000,baran
119186,article_jissue,12,1.0000,baran
687404,article_jissue,-1,1.0000,baran
98562,article_jissue,-1,1.0000,baran
56014,article_jissue,-1,1.0000,baran
385772,article_jissue,-1,1.0000,baran
405141,article_jissue,-1,1.0000,baran
408198,article_jissue,-1,1.0000,baran
30272,article_jissue,-1,1.0000,baran
26475,article_jissue,-1,1.0000,baran
476191,article_jissue,2,1.0000,baran
743394,article_jissue,-1,1.0000,baran
847600,article_jissue,4,1.0000,baran
157566,article_jissue,-1,1.0000,baran
84941,article_jissue,-1,1.0000,baran
758629,article_jissue,-1,1.0000,baran
18298,article_jissue,-1,1.0000,baran
572343,article_jissue,-1,1.0000,baran
100986,article_jissue,6,1.0000,baran
71351,article_jissue,-1,1.0000,baran
98479,article_jissue,5,1.0000,baran
197174,article_jissue,-1,1.0000,baran
109843,article_jissue,-1,1.0000,baran
643856,article_jissue,-1,1.0000,baran
575935,article_jissue,-1,1.0000,baran
160121,article_jissue,-1,1.0000,baran
226417,article_jissue,-1,1.0000,baran
793299,article_jcreated_at,1/15/01,1.0000,baran
396821,article_jcreated_at,1/11/01,1.0000,baran
278396,article_jcreated_at,1/13/01,1.0000,baran
53321,article_jcreated_at,1/11/01,1.0000,baran
282987,article_jcreated_at,1/5/01,1.0000,baran
819166,article_jcreated_at,1/9/01,1.0000,baran
676042,article_jcreated_at,1/1/00,1.0000,baran
864817,article_jcreated_at,1/10/01,1.0000,baran
659297,article_jcreated_at,1/1/00,1.0000,baran
302969,article_jcreated_at,1/7/01,1.0000,baran
616298,article_jcreated_at,1/1/77,1.0000,baran
715052,article_jcreated_at,1/11/01,1.0000,baran
949067,article_jcreated_at,1/7/01,1.0000,baran
491006,article_jcreated_at,1/15/01,1.0000,baran
628299,article_jcreated_at,1/1/92,1.0000,baran
781141,article_jcreated_at,1/13/01,1.0000,baran
148787,article_jcreated_at,1/7/01,1.0000,baran
946006,article_jcreated_at,1/11/01,1.0000,baran
334681,article_jcreated_at,1/13/01,1.0000,baran
316632,article_jcreated_at,1/14/01,1.0000,baran
900624,article_jcreated_at,1/11/01,1.0000,baran
347144,article_jcreated_at,1/1/77,1.0000,baran
957059,article_jcreated_at,1/12/01,1.0000,baran
182986,article_jcreated_at,1/7/01,1.0000,baran
663994,article_jcreated_at,3/1/71,1.0000,baran
131820,article_jcreated_at,1/1/77,1.0000,baran
912377,article_jcreated_at,1/14/01,1.0000,baran
199407,article_jcreated_at,1/11/01,1.0000,baran
901298,article_jcreated_at,1/13/01,1.0000,baran
804762,article_jcreated_at,1/14/01,1.0000,baran
929252,article_jcreated_at,1/12/01,1.0000,baran
821382,article_jcreated_at,1/12/01,1.0000,baran
622979,article_jcreated_at,7/15/03,1.0000,baran
348006,article_jcreated_at,1/1/77,1.0000,baran
546048,article_jcreated_at,1/13/01,1.0000,baran
979292,article_jcreated_at,1/1/00,1.0000,baran
787529,article_jcreated_at,1/9/01,1.0000,baran
572425,article_jcreated_at,1/1/00,1.0000,baran
659896,article_jcreated_at,1/13/01,1.0000,baran
638918,article_jcreated_at,1/1/00,1.0000,baran
625663,article_jcreated_at,9/1/99,1.0000,baran
731703,article_jcreated_at,1/11/01,1.0000,baran
685178,article_jcreated_at,1/1/95,1.0000,baran
893573,article_jcreated_at,1/15/01,1.0000,baran
