row_id,column,value,confidence,source
766,sched_dep_time,7:25 a.m.,1.0000,baran
51,sched_dep_time,7:10 a.m.,1.0000,baran
53,sched_dep_time,6:40 a.m.,1.0000,baran
54,sched_dep_time,8:00 a.m.,1.0000,baran
55,sched_dep_time,8:41 a.m.,1.0000,baran
56,sched_dep_time,7:45 p.m.,1.0000,baran
57,sched_dep_time,3:27 p.m.,1.0000,baran
59,sched_dep_time,11:25 a.m.,1.0000,baran
60,sched_dep_time,10:39 a.m.,1.0000,baran
61,sched_dep_time,11:25 p.m.,1.0000,baran
62,sched_dep_time,6:00 a.m.,1.0000,baran
64,sched_dep_time,4:00 p.m.,1.0000,baran
67,sched_dep_time,9:05 a.m.,1.0000,baran
68,sched_dep_time,8:15 a.m.,1.0000,baran
69,sched_dep_time,7:00 a.m.,1.0000,baran
70,sched_dep_time,4:15 p.m.,1.0000,baran
71,sched_dep_time,10:45 a.m.,1.0000,baran
74,sched_dep_time,2:55 p.m.,1.0000,baran
75,sched_dep_time,11:50 a.m.,1.0000,baran
77,sched_dep_time,6:00 a.m.,1.0000,baran
78,sched_dep_time,11:05 a.m.,1.0000,baran
81,sched_dep_time,10:15 a.m.,1.0000,baran
82,sched_dep_time,1:00 p.m.,1.0000,baran
83,sched_dep_time,7:53 a.m.,1.0000,baran
84,sched_dep_time,12:30 p.m.,1.0000,baran
85,sched_dep_time,11:45 a.m.,1.0000,baran
86,sched_dep_time,2:30 p.m.,1.0000,baran
87,sched_dep_time,12:00 a.m.,1.0000,baran
90,sched_dep_time,10:40 a.m.,1.0000,baran
91,sched_dep_time,12:57 p.m.,1.0000,baran
93,sched_dep_time,7:15 a.m.,1.0000,baran
94,sched_dep_time,6:30 p.m.,1.0000,baran
95,sched_dep_time,6:45 p.m.,1.0000,baran
96,sched_dep_time,12:00 p.m.,1.0000,baran
98,sched_dep_time,1:55 p.m.,1.0000,baran
100,sched_dep_time,6:00 a.m.,1.0000,baran
101,sched_dep_time,7:10 a.m.,1.0000,baran
102,sched_dep_time,4:55 p.m.,1.0000,baran
103,sched_dep_time,7:25 a.m.,1.0000,baran
104,sched_dep_time,3:50 p.m.,1.0000,baran
105,sched_dep_time,4:16 p.m.,1.0000,baran
106,sched_dep_time,8:00 p.m.,1.0000,baran
108,sched_dep_time,7:05 a.m.,1.0000,baran
109,sched_dep_time,10:40 a.m.,1.0000,baran
110,sched_dep_time,1:33 p.m.,1.0000,baran
111,sched_dep_time,12:15 p.m.,1.0000,baran
113,sched_dep_time,11:55 p.m.,1.0000,baran
114,sched_dep_time,4:25 p.m.,1.0000,baran
115,sched_dep_time,9:00 p.m.,1.0000,baran
116,sched_dep_time,8:25 p.m.,1.0000,baran
117,sched_dep_time,6:59 a.m.,1.0000,baran
118,sched_dep_time,8:35 a.m.,1.0000,baran
119,sched_dep_time,8:29 a.m.,1.0000,baran
120,sched_dep_time,1:30 p.m.,1.0000,baran
122,sched_dep_time,7:35 a.m.,1.0000,baran
124,sched_dep_time,5:30 p.m.,1.0000,baran
125,sched_dep_time,1:45 p.m.,1.0000,baran
126,sched_dep_time,11:15 a.m.,1.0000,baran
127,sched_dep_time,8:20 p.m.,1.0000,baran
128,sched_dep_time,2:55 p.m.,1.0000,baran
131,sched_dep_time,2:35 p.m.,1.0000,baran
132,sched_dep_time,2:55 p.m.,1.0000,baran
133,sched_dep_time,7:15 a.m.,1.0000,baran
134,sched_dep_time,12:10 p.m.,1.0000,baran
135,sched_dep_time,7:55 a.m.,1.0000,baran
136,sched_dep_time,9:05 a.m.,1.0000,baran
137,sched_dep_time,1:05 p.m.,1.0000,baran
138,sched_dep_time,8:35 a.m.,1.0000,baran
139,sched_dep_time,3:05 p.m.,1.0000,baran
140,sched_dep_time,7:30 a.m.,1.0000,baran
141,sched_dep_time,4:00 p.m.,1.0000,baran
142,sched_dep_time,11:35 a.m.,1.0000,baran
144,sched_dep_time,11:55 a.m.,1.0000,baran
145,sched_dep_time,10:40 a.m.,1.0000,baran
146,sched_dep_time,6:45 a.m.,1.0000,baran
148,sched_dep_time,6:00 a.m.,1.0000,baran
149,sched_dep_time,7:10 a.m.,1.0000,baran
150,sched_dep_time,7:10 a.m.,1.0000,baran
152,sched_dep_time,7:00 p.m.,1.0000,baran
155,sched_dep_time,8:41 a.m.,1.0000,baran
159,sched_dep_time,11:25 a.m.,1.0000,baran
160,sched_dep_time,10:39 a.m.,1.0000,baran
162,sched_dep_time,6:00 a.m.,1.0000,baran
163,sched_dep_time,12:30 a.m.,1.0000,baran
165,sched_dep_time,7:35 a.m.,1.0000,baran
166,sched_dep_time,9:45 a.m.,1.0000,baran
168,sched_dep_time,8:15 a.m.,1.0000,baran
171,sched_dep_time,10:45 a.m.,1.0000,baran
172,sched_dep_time,2:30 p.m.,1.0000,baran
173,sched_dep_time,8:05 a.m.,1.0000,baran
174,sched_dep_time,2:55 p.m.,1.0000,baran
176,sched_dep_time,11:40 a.m.,1.0000,baran
179,sched_dep_time,6:00 a.m.,1.0000,baran
180,sched_dep_time,8:40 a.m.,1.0000,baran
183,sched_dep_time,7:53 a.m.,1.0000,baran
184,sched_dep_time,12:30 p.m.,1.0000,baran
185,sched_dep_time,11:45 a.m.,1.0000,baran
187,sched_dep_time,12:00 a.m.,1.0000,baran
188,sched_dep_time,5:25 p.m.,1.0000,baran
189,sched_dep_time,7:10 p.m.,1.0000,baran
192,sched_dep_time,3:35 p.m.,1.0000,baran
197,sched_dep_time,1:55 p.m.,1.0000,baran
201,sched_dep_time,4:55 p.m.,1.0000,baran
203,sched_dep_time,4:16 p.m.,1.0000,baran
205,sched_dep_time,10:25 a.m.,1.0000,baran
206,sched_dep_time,7:05 a.m.,1.0000,baran
210,sched_dep_time,1:29 p.m.,1.0000,baran
217,sched_dep_time,8:29 a.m.,1.0000,baran
219,sched_dep_time,2:53 p.m.,1.0000,baran
220,sched_dep_time,7:35 a.m.,1.0000,baran
223,sched_dep_time,1:45 p.m.,1.0000,baran
224,sched_dep_time,11:15 a.m.,1.0000,baran
225,sched_dep_time,8:20 p.m.,1.0000,baran
226,sched_dep_time,2:55 p.m.,1.0000,baran
227,sched_dep_time,2:30 p.m.,1.0000,baran
228,sched_dep_time,8:55 a.m.,1.0000,baran
234,sched_dep_time,9:05 a.m.,1.0000,baran
236,sched_dep_time,8:35 a.m.,1.0000,baran
239,sched_dep_time,11:25 a.m.,1.0000,baran
243,sched_dep_time,2:55 p.m.,1.0000,baran
282,sched_dep_time,12:00 a.m.,1.0000,baran
338,sched_dep_time,7:10 a.m.,1.0000,baran
340,sched_dep_time,6:40 a.m.,1.0000,baran
341,sched_dep_time,8:00 a.m.,1.0000,baran
342,sched_dep_time,8:41 a.m.,1.0000,baran
343,sched_dep_time,7:45 p.m.,1.0000,baran
344,sched_dep_time,3:27 p.m.,1.0000,baran
346,sched_dep_time,11:25 a.m.,1.0000,baran
347,sched_dep_time,10:39 a.m.,1.0000,baran
348,sched_dep_time,11:25 p.m.,1.0000,baran
349,sched_dep_time,6:00 a.m.,1.0000,baran
351,sched_dep_time,4:00 p.m.,1.0000,baran
354,sched_dep_time,9:05 a.m.,1.0000,baran
355,sched_dep_time,8:15 a.m.,1.0000,baran
356,sched_dep_time,7:00 a.m.,1.0000,baran
357,sched_dep_time,4:15 p.m.,1.0000,baran
358,sched_dep_time,10:45 a.m.,1.0000,baran
361,sched_dep_time,2:55 p.m.,1.0000,baran
362,sched_dep_time,11:50 a.m.,1.0000,baran
364,sched_dep_time,6:00 a.m.,1.0000,baran
365,sched_dep_time,11:05 a.m.,1.0000,baran
368,sched_dep_time,10:15 a.m.,1.0000,baran
369,sched_dep_time,1:00 p.m.,1.0000,baran
370,sched_dep_time,7:53 a.m.,1.0000,baran
371,sched_dep_time,12:30 p.m.,1.0000,baran
372,sched_dep_time,11:45 a.m.,1.0000,baran
373,sched_dep_time,2:30 p.m.,1.0000,baran
374,sched_dep_time,12:00 a.m.,1.0000,baran
377,sched_dep_time,10:40 a.m.,1.0000,baran
378,sched_dep_time,12:57 p.m.,1.0000,baran
380,sched_dep_time,7:15 a.m.,1.0000,baran
381,sched_dep_time,6:30 p.m.,1.0000,baran
382,sched_dep_time,6:45 p.m.,1.0000,baran
383,sched_dep_time,12:00 p.m.,1.0000,baran
385,sched_dep_time,1:55 p.m.,1.0000,baran
387,sched_dep_time,6:00 a.m.,1.0000,baran
388,sched_dep_time,7:10 a.m.,1.0000,baran
389,sched_dep_time,4:55 p.m.,1.0000,baran
390,sched_dep_time,7:25 a.m.,1.0000,baran
391,sched_dep_time,3:50 p.m.,1.0000,baran
392,sched_dep_time,4:16 p.m.,1.0000,baran
393,sched_dep_time,8:00 p.m.,1.0000,baran
395,sched_dep_time,7:05 a.m.,1.0000,baran
396,sched_dep_time,10:40 a.m.,1.0000,baran
397,sched_dep_time,1:33 p.m.,1.0000,baran
398,sched_dep_time,12:15 p.m.,1.0000,baran
400,sched_dep_time,11:55 p.m.,1.0000,baran
401,sched_dep_time,4:25 p.m.,1.0000,baran
402,sched_dep_time,9:00 p.m.,1.0000,baran
403,sched_dep_time,8:25 p.m.,1.0000,baran
404,sched_dep_time,6:59 a.m.,1.0000,baran
405,sched_dep_time,8:35 a.m.,1.0000,baran
406,sched_dep_time,8:29 a.m.,1.0000,baran
407,sched_dep_time,1:30 p.m.,1.0000,baran
409,sched_dep_time,7:35 a.m.,1.0000,baran
411,sched_dep_time,5:30 p.m.,1.0000,baran
412,sched_dep_time,1:45 p.m.,1.0000,baran
413,sched_dep_time,11:15 a.m.,1.0000,baran
414,sched_dep_time,8:20 p.m.,1.0000,baran
415,sched_dep_time,2:55 p.m.,1.0000,baran
418,sched_dep_time,2:35 p.m.,1.0000,baran
419,sched_dep_time,2:55 p.m.,1.0000,baran
420,sched_dep_time,7:15 a.m.,1.0000,baran
421,sched_dep_time,12:10 p.m.,1.0000,baran
422,sched_dep_time,7:55 a.m.,1.0000,baran
423,sched_dep_time,9:05 a.m.,1.0000,baran
424,sched_dep_time,1:05 p.m.,1.0000,baran
425,sched_dep_time,8:35 a.m.,1.0000,baran
426,sched_dep_time,3:05 p.m.,1.0000,baran
427,sched_dep_time,7:30 a.m.,1.0000,baran
428,sched_dep_time,4:00 p.m.,1.0000,baran
429,sched_dep_time,11:35 a.m.,1.0000,baran
431,sched_dep_time,11:55 a.m.,1.0000,baran
432,sched_dep_time,10:40 a.m.,1.0000,baran
433,sched_dep_time,6:45 a.m.,1.0000,baran
435,sched_dep_time,6:00 a.m.,1.0000,baran
436,sched_dep_time,7:10 a.m.,1.0000,baran
437,sched_dep_time,7:10 a.m.,1.0000,baran
439,sched_dep_time,7:00 p.m.,1.0000,baran
442,sched_dep_time,8:41 a.m.,1.0000,baran
446,sched_dep_time,11:25 a.m.,1.0000,baran
447,sched_dep_time,10:39 a.m.,1.0000,baran
449,sched_dep_time,6:00 a.m.,1.0000,baran
450,sched_dep_time,12:30 a.m.,1.0000,baran
452,sched_dep_time,7:35 a.m.,1.0000,baran
453,sched_dep_time,9:45 a.m.,1.0000,baran
455,sched_dep_time,8:15 a.m.,1.0000,baran
458,sched_dep_time,10:45 a.m.,1.0000,baran
459,sched_dep_time,2:30 p.m.,1.0000,baran
460,sched_dep_time,8:05 a.m.,1.0000,baran
461,sched_dep_time,2:55 p.m.,1.0000,baran
463,sched_dep_time,11:40 a.m.,1.0000,baran
466,sched_dep_time,6:00 a.m.,1.0000,baran
467,sched_dep_time,8:40 a.m.,1.0000,baran
470,sched_dep_time,7:53 a.m.,1.0000,baran
471,sched_dep_time,12:30 p.m.,1.0000,baran
472,sched_dep_time,11:45 a.m.,1.0000,baran
474,sched_dep_time,12:00 a.m.,1.0000,baran
475,sched_dep_time,5:25 p.m.,1.0000,baran
476,sched_dep_time,7:10 p.m.,1.0000,baran
478,sched_dep_time,12:57 p.m.,1.0000,baran
479,sched_dep_time,3:35 p.m.,1.0000,baran
484,sched_dep_time,1:55 p.m.,1.0000,baran
488,sched_dep_time,4:55 p.m.,1.0000,baran
490,sched_dep_time,4:16 p.m.,1.0000,baran
492,sched_dep_time,10:25 a.m.,1.0000,baran
493,sched_dep_time,7:05 a.m.,1.0000,baran
497,sched_dep_time,1:29 p.m.,1.0000,baran
504,sched_dep_time,8:29 a.m.,1.0000,baran
506,sched_dep_time,2:53 p.m.,1.0000,baran
507,sched_dep_time,7:35 a.m.,1.0000,baran
510,sched_dep_time,1:45 p.m.,1.0000,baran
511,sched_dep_time,11:15 a.m.,1.0000,baran
512,sched_dep_time,8:20 p.m.,1.0000,baran
513,sched_dep_time,2:55 p.m.,1.0000,baran
514,sched_dep_time,2:30 p.m.,1.0000,baran
515,sched_dep_time,8:55 a.m.,1.0000,baran
521,sched_dep_time,9:05 a.m.,1.0000,baran
523,sched_dep_time,8:35 a.m.,1.0000,baran
526,sched_dep_time,11:25 a.m.,1.0000,baran
530,sched_dep_time,2:55 p.m.,1.0000,baran
573,sched_dep_time,12:00 a.m.,1.0000,baran
631,sched_dep_time,7:00 p.m.,1.0000,baran
634,sched_dep_time,8:41 a.m.,1.0000,baran
638,sched_dep_time,11:25 a.m.,1.0000,baran
639,sched_dep_time,10:39 a.m.,1.0000,baran
641,sched_dep_time,6:00 a.m.,1.0000,baran
642,sched_dep_time,12:30 a.m.,1.0000,baran
644,sched_dep_time,7:35 a.m.,1.0000,baran
645,sched_dep_time,9:45 a.m.,1.0000,baran
647,sched_dep_time,8:15 a.m.,1.0000,baran
650,sched_dep_time,10:45 a.m.,1.0000,baran
651,sched_dep_time,2:30 p.m.,1.0000,baran
652,sched_dep_time,8:05 a.m.,1.0000,baran
653,sched_dep_time,2:55 p.m.,1.0000,baran
655,sched_dep_time,11:40 a.m.,1.0000,baran
658,sched_dep_time,6:00 a.m.,1.0000,baran
659,sched_dep_time,8:40 a.m.,1.0000,baran
662,sched_dep_time,7:53 a.m.,1.0000,baran
663,sched_dep_time,12:30 p.m.,1.0000,baran
664,sched_dep_time,11:45 a.m.,1.0000,baran
666,sched_dep_time,12:00 a.m.,1.0000,baran
667,sched_dep_time,5:25 p.m.,1.0000,baran
668,sched_dep_time,7:10 p.m.,1.0000,baran
670,sched_dep_time,12:57 p.m.,1.0000,baran
671,sched_dep_time,3:35 p.m.,1.0000,baran
676,sched_dep_time,1:55 p.m.,1.0000,baran
680,sched_dep_time,4:55 p.m.,1.0000,baran
682,sched_dep_time,4:16 p.m.,1.0000,baran
684,sched_dep_time,10:25 a.m.,1.0000,baran
685,sched_dep_time,7:05 a.m.,1.0000,baran
689,sched_dep_time,1:29 p.m.,1.0000,baran
696,sched_dep_time,8:29 a.m.,1.0000,baran
698,sched_dep_time,2:53 p.m.,1.0000,baran
699,sched_dep_time,7:35 a.m.,1.0000,baran
702,sched_dep_time,1:45 p.m.,1.0000,baran
703,sched_dep_time,11:15 a.m.,1.0000,baran
704,sched_dep_time,8:20 p.m.,1.0000,baran
705,sched_dep_time,2:55 p.m.,1.0000,baran
706,sched_dep_time,2:30 p.m.,1.0000,baran
707,sched_dep_time,8:55 a.m.,1.0000,baran
713,sched_dep_time,9:05 a.m.,1.0000,baran
715,sched_dep_time,8:35 a.m.,1.0000,baran
718,sched_dep_time,11:25 a.m.,1.0000,baran
722,sched_dep_time,2:55 p.m.,1.0000,baran
730,sched_dep_time,7:10 a.m.,1.0000,baran
731,sched_dep_time,7:45 p.m.,1.0000,baran
732,sched_dep_time,7:00 p.m.,1.0000,baran
733,sched_dep_time,8:00 a.m.,1.0000,baran
734,sched_dep_time,8:41 a.m.,1.0000,baran
736,sched_dep_time,11:25 a.m.,1.0000,baran
737,sched_dep_time,10:39 a.m.,1.0000,baran
739,sched_dep_time,6:00 a.m.,1.0000,baran
740,sched_dep_time,12:30 a.m.,1.0000,baran
741,sched_dep_time,12:15 p.m.,1.0000,baran
742,sched_dep_time,7:00 a.m.,1.0000,baran
743,sched_dep_time,4:15 p.m.,1.0000,baran
744,sched_dep_time,9:05 a.m.,1.0000,baran
745,sched_dep_time,11:50 a.m.,1.0000,baran
746,sched_dep_time,11:40 a.m.,1.0000,baran
747,sched_dep_time,6:00 a.m.,1.0000,baran
748,sched_dep_time,7:55 a.m.,1.0000,baran
749,sched_dep_time,10:15 a.m.,1.0000,baran
750,sched_dep_time,7:30 a.m.,1.0000,baran
751,sched_dep_time,1:00 p.m.,1.0000,baran
752,sched_dep_time,12:30 p.m.,1.0000,baran
753,sched_dep_time,11:45 a.m.,1.0000,baran
754,sched_dep_time,2:30 p.m.,1.0000,baran
755,sched_dep_time,11:35 a.m.,1.0000,baran
756,sched_dep_time,10:40 a.m.,1.0000,baran
757,sched_dep_time,12:57 p.m.,1.0000,baran
758,sched_dep_time,3:35 p.m.,1.0000,baran
759,sched_dep_time,7:15 a.m.,1.0000,baran
760,sched_dep_time,6:45 p.m.,1.0000,baran
761,sched_dep_time,12:00 p.m.,1.0000,baran
762,sched_dep_time,9:15 a.m.,1.0000,baran
763,sched_dep_time,6:00 a.m.,1.0000,baran
